,Pred_Labels,Confidence
113,1,"[0.03058810718357563, 0.977279782295227]"
114,1,"[0.2429334670305252, 0.7456286549568176]"
115,1,"[0.026788854971528053, 0.9808330535888672]"
116,1,"[0.024881511926651, 0.9820908904075623]"
117,1,"[0.023598579689860344, 0.9833869338035583]"
118,1,"[0.02436603605747223, 0.9831016659736633]"
119,1,"[0.024379994720220566, 0.9823428988456726]"
120,1,"[0.027905533090233803, 0.9798274040222168]"
121,1,"[0.024588091298937798, 0.9823217391967773]"
122,1,"[0.030750982463359833, 0.9773247241973877]"
123,1,"[0.45485904812812805, 0.5194973945617676]"
124,1,"[0.09787414968013763, 0.9118895530700684]"
125,1,"[0.026180164888501167, 0.981395423412323]"
126,0,"[0.533901035785675, 0.46397826075553894]"
127,1,"[0.02393689565360546, 0.9828497767448425]"
128,1,"[0.024968869984149933, 0.9823534488677979]"
129,1,"[0.03099985048174858, 0.9751365184783936]"
130,1,"[0.35600149631500244, 0.6363412737846375]"
131,1,"[0.024165142327547073, 0.9827545285224915]"
132,0,"[0.957891047000885, 0.028298407793045044]"
133,1,"[0.02606077492237091, 0.981131911277771]"
134,0,"[0.9643300771713257, 0.02366422303020954]"
135,1,"[0.02703029289841652, 0.9808304309844971]"
136,1,"[0.02389698103070259, 0.9830653667449951]"
137,1,"[0.029006492346525192, 0.9784830808639526]"
138,1,"[0.0262935571372509, 0.9819445610046387]"
139,1,"[0.0289696604013443, 0.9784888029098511]"
140,1,"[0.024218589067459106, 0.9827386736869812]"
141,1,"[0.024146467447280884, 0.9827972650527954]"
142,1,"[0.025120196864008904, 0.98201584815979]"
143,1,"[0.02630770206451416, 0.9813356399536133]"
144,1,"[0.052106939256191254, 0.9519155025482178]"
145,1,"[0.316476047039032, 0.6882302165031433]"
146,1,"[0.024444181472063065, 0.9827411770820618]"
147,1,"[0.033797331154346466, 0.9736974239349365]"
148,0,"[0.9641362428665161, 0.025959305465221405]"
149,1,"[0.023814361542463303, 0.9831060767173767]"
150,1,"[0.025876546278595924, 0.9804514050483704]"
151,1,"[0.027565764263272285, 0.9796454310417175]"
152,1,"[0.023786090314388275, 0.9830088019371033]"
153,1,"[0.027760904282331467, 0.9794054627418518]"
154,1,"[0.023788398131728172, 0.982826292514801]"
155,1,"[0.027794813737273216, 0.9795885682106018]"
156,1,"[0.025192001834511757, 0.9820343255996704]"
157,1,"[0.0244898721575737, 0.9825431108474731]"
158,0,"[0.9255197048187256, 0.05361698567867279]"
159,1,"[0.026408521458506584, 0.9805541038513184]"
160,1,"[0.03878467157483101, 0.961230456829071]"
161,1,"[0.027130886912345886, 0.9802362322807312]"
162,0,"[0.9643136858940125, 0.025406526401638985]"
163,1,"[0.024173500016331673, 0.9829577803611755]"
164,0,"[0.7556592226028442, 0.25102680921554565]"
165,1,"[0.0501725897192955, 0.9558449387550354]"
166,1,"[0.024784643203020096, 0.9818819165229797]"
167,1,"[0.037999317049980164, 0.9685204029083252]"
168,1,"[0.024694237858057022, 0.9820998907089233]"
169,1,"[0.03079639934003353, 0.9762229919433594]"
170,1,"[0.032962337136268616, 0.9757755994796753]"
171,1,"[0.025819748640060425, 0.9821266531944275]"
172,1,"[0.024351611733436584, 0.9824293851852417]"
173,0,"[0.9643136858940125, 0.025406526401638985]"
174,1,"[0.030992938205599785, 0.976280927658081]"
175,1,"[0.03203585371375084, 0.9763185381889343]"
176,1,"[0.024434255436062813, 0.9824970364570618]"
177,1,"[0.024438530206680298, 0.98260098695755]"
178,0,"[0.9076429009437561, 0.07410683482885361]"
179,1,"[0.025133691728115082, 0.9814871549606323]"
180,1,"[0.025791961699724197, 0.9817970991134644]"
181,1,"[0.028725000098347664, 0.9786084294319153]"
182,1,"[0.034587159752845764, 0.9724366664886475]"
183,1,"[0.025884728878736496, 0.9817311763763428]"
184,1,"[0.027769671753048897, 0.9797399640083313]"
185,1,"[0.023800643160939217, 0.9833731055259705]"
186,1,"[0.03439071401953697, 0.9734004139900208]"
187,0,"[0.9422770142555237, 0.03771569952368736]"
188,0,"[0.9643136858940125, 0.025406526401638985]"
189,1,"[0.024860268458724022, 0.9823304414749146]"
190,1,"[0.02407132461667061, 0.982804536819458]"
191,1,"[0.02562924101948738, 0.9811243414878845]"
192,1,"[0.03361290693283081, 0.9731796383857727]"
193,0,"[0.9638847708702087, 0.02617461420595646]"
194,1,"[0.02407490834593773, 0.9831105470657349]"
195,1,"[0.024922339245676994, 0.982271671295166]"
196,1,"[0.023948879912495613, 0.9829356670379639]"
197,1,"[0.02733519859611988, 0.980732262134552]"
198,1,"[0.024887848645448685, 0.9825947880744934]"
199,1,"[0.02384282276034355, 0.9830309152603149]"
200,1,"[0.026638129726052284, 0.9806667566299438]"
201,1,"[0.024994608014822006, 0.9817212820053101]"
202,1,"[0.02393978461623192, 0.982994556427002]"
203,0,"[0.7628338932991028, 0.2266286015510559]"
204,1,"[0.02614510804414749, 0.9804258346557617]"
205,1,"[0.025093236938118935, 0.982223391532898]"
206,1,"[0.09940078854560852, 0.891799807548523]"
207,0,"[0.8723394274711609, 0.08756907284259796]"
208,1,"[0.027787627652287483, 0.9805192351341248]"
209,1,"[0.027401570230722427, 0.9791016578674316]"
210,1,"[0.05281389132142067, 0.9548280239105225]"
211,1,"[0.0265707615762949, 0.9797983169555664]"
212,1,"[0.12093178182840347, 0.8859025835990906]"
213,1,"[0.026466848328709602, 0.9815607070922852]"
214,0,"[0.66926109790802, 0.2636718153953552]"
215,1,"[0.03713788464665413, 0.9681907296180725]"
216,1,"[0.02949076145887375, 0.9785511493682861]"
217,1,"[0.023931346833705902, 0.9829162359237671]"
218,1,"[0.030962258577346802, 0.976276159286499]"
219,1,"[0.024199677631258965, 0.9829082489013672]"
220,1,"[0.030703255906701088, 0.9771918654441833]"
221,1,"[0.028361447155475616, 0.9791485071182251]"
222,0,"[0.9644508957862854, 0.024851122871041298]"
223,0,"[0.9643136858940125, 0.025406548753380775]"
224,1,"[0.026422714814543724, 0.9804185032844543]"
225,0,"[0.9643136858940125, 0.02540653757750988]"
226,1,"[0.024845466017723083, 0.9827448725700378]"
227,1,"[0.02537255361676216, 0.9817474484443665]"
228,1,"[0.026680750772356987, 0.9813706278800964]"
229,1,"[0.02661329135298729, 0.9817164540290833]"
230,1,"[0.02412371337413788, 0.9828974604606628]"
231,1,"[0.025757722556591034, 0.9818975329399109]"
232,1,"[0.02415379323065281, 0.9828724265098572]"
233,1,"[0.02455933392047882, 0.9825090169906616]"
234,1,"[0.05748739838600159, 0.9528220295906067]"
235,1,"[0.023791072890162468, 0.9831010103225708]"
236,1,"[0.02828753925859928, 0.9792353510856628]"
237,1,"[0.02462911419570446, 0.9823684096336365]"
238,0,"[0.9586641788482666, 0.02598595805466175]"
239,1,"[0.03464347496628761, 0.9729880690574646]"
240,1,"[0.024693310260772705, 0.982982337474823]"
241,0,"[0.9591531753540039, 0.027194034308195114]"
242,1,"[0.02504071407020092, 0.9823399782180786]"
243,1,"[0.023841481655836105, 0.9830717444419861]"
244,1,"[0.029329465702176094, 0.9775880575180054]"
245,1,"[0.025408532470464706, 0.982160210609436]"
246,1,"[0.06120209023356438, 0.9475991129875183]"
247,1,"[0.02391759306192398, 0.9828029274940491]"
248,0,"[0.9639847874641418, 0.026548292487859726]"
249,0,"[0.9643136858940125, 0.02540653757750988]"
250,1,"[0.06480797380208969, 0.942444384098053]"
251,1,"[0.0249481163918972, 0.9825018644332886]"
252,0,"[0.781688392162323, 0.2568272352218628]"
253,1,"[0.025397907942533493, 0.9818615913391113]"
254,1,"[0.024745119735598564, 0.9822990298271179]"
255,0,"[0.9586641788482666, 0.02598595805466175]"
256,1,"[0.1161675825715065, 0.8941477537155151]"
257,1,"[0.025556549429893494, 0.9816164970397949]"
258,1,"[0.032427143305540085, 0.9754260182380676]"
259,1,"[0.02766340598464012, 0.9796686768531799]"
260,1,"[0.024069789797067642, 0.9832793474197388]"
261,1,"[0.025732457637786865, 0.981747567653656]"
262,0,"[0.9643136858940125, 0.025406526401638985]"
263,0,"[0.8744238615036011, 0.10129465162754059]"
264,1,"[0.029839729890227318, 0.9788644313812256]"
265,1,"[0.12742829322814941, 0.8602578043937683]"
266,1,"[0.025290651246905327, 0.9815753698348999]"
267,0,"[0.9643136858940125, 0.025406526401638985]"
268,1,"[0.023945428431034088, 0.9826787710189819]"
269,0,"[0.9586641788482666, 0.02598595805466175]"
270,1,"[0.024310072883963585, 0.9820132851600647]"
271,1,"[0.02749757096171379, 0.9799100160598755]"
272,1,"[0.024172140285372734, 0.9830625057220459]"
273,1,"[0.025505738332867622, 0.9815356135368347]"
274,1,"[0.04568210616707802, 0.9627718329429626]"
275,0,"[0.9643136858940125, 0.025406526401638985]"
276,1,"[0.026676161214709282, 0.9812107086181641]"
277,1,"[0.026668665930628777, 0.980614960193634]"
278,1,"[0.024276932701468468, 0.983044445514679]"
279,1,"[0.02423296682536602, 0.9825628995895386]"
280,1,"[0.02913476713001728, 0.9787671566009521]"
281,0,"[0.9482691287994385, 0.03164064139127731]"
282,1,"[0.024599794298410416, 0.9820899963378906]"
283,1,"[0.024328531697392464, 0.9826151132583618]"
284,1,"[0.02807716839015484, 0.9795871376991272]"
285,1,"[0.028993230313062668, 0.9781635403633118]"
286,1,"[0.025711897760629654, 0.9815722703933716]"
287,1,"[0.03168243542313576, 0.9766859412193298]"
288,1,"[0.02489343285560608, 0.9820485711097717]"
289,0,"[0.9504063725471497, 0.03458031639456749]"
290,1,"[0.025391824543476105, 0.9822269678115845]"
291,1,"[0.02409634366631508, 0.9828078746795654]"
292,0,"[0.9498212933540344, 0.03373830392956734]"
293,1,"[0.0724751278758049, 0.9264388084411621]"
294,0,"[0.9643136858940125, 0.025406526401638985]"
295,1,"[0.030020181089639664, 0.9774852991104126]"
296,1,"[0.023865284398198128, 0.9831457138061523]"
297,1,"[0.03411649540066719, 0.9710294604301453]"
298,1,"[0.023847907781600952, 0.9826585054397583]"
299,1,"[0.024508321657776833, 0.9823906421661377]"
300,1,"[0.023975688964128494, 0.9828853607177734]"
301,1,"[0.02442339062690735, 0.9824436902999878]"
302,1,"[0.03481252118945122, 0.9741536974906921]"
303,0,"[0.9609960913658142, 0.024952957406640053]"
304,1,"[0.15612643957138062, 0.842877209186554]"
305,1,"[0.0627250224351883, 0.9388545155525208]"
306,1,"[0.024072391912341118, 0.9830242395401001]"
307,1,"[0.028771191835403442, 0.9795815944671631]"
308,0,"[0.9586641192436218, 0.025985971093177795]"
309,1,"[0.023895351216197014, 0.9830330014228821]"
310,1,"[0.02534571848809719, 0.9817306995391846]"
311,1,"[0.024250302463769913, 0.982718825340271]"
312,1,"[0.025002963840961456, 0.982327938079834]"
313,1,"[0.03832123428583145, 0.9691820740699768]"
314,1,"[0.024127772077918053, 0.9827443957328796]"
315,1,"[0.02445840835571289, 0.9822911024093628]"
316,1,"[0.02748391218483448, 0.9794886112213135]"
317,1,"[0.024442292749881744, 0.9829188585281372]"
318,1,"[0.03008720465004444, 0.9778361320495605]"
319,1,"[0.023875189945101738, 0.9829739332199097]"
320,1,"[0.024444494396448135, 0.9827059507369995]"
321,1,"[0.02417234145104885, 0.9829603433609009]"
322,0,"[0.9717772006988525, 0.019098758697509766]"
323,1,"[0.23126396536827087, 0.7844752669334412]"
324,1,"[0.024902891367673874, 0.9818903207778931]"
325,1,"[0.02474799007177353, 0.982082188129425]"
326,1,"[0.025262096896767616, 0.9817737936973572]"
327,0,"[0.9643136858940125, 0.025406526401638985]"
328,0,"[0.9643136858940125, 0.025406526401638985]"
329,1,"[0.024095481261610985, 0.9827301502227783]"
330,1,"[0.024356333538889885, 0.9823603630065918]"
331,1,"[0.025336284190416336, 0.9817603230476379]"
332,0,"[0.7059931755065918, 0.2408321052789688]"
333,1,"[0.024978484958410263, 0.9825133085250854]"
334,1,"[0.028353221714496613, 0.979375422000885]"
335,1,"[0.027049781754612923, 0.9796584844589233]"
336,1,"[0.02448587864637375, 0.9823037981987]"
337,1,"[0.03461761772632599, 0.9693053364753723]"
338,1,"[0.032824307680130005, 0.9750419855117798]"
339,0,"[0.9709466099739075, 0.01984836906194687]"
340,0,"[0.9643136858940125, 0.025406526401638985]"
341,1,"[0.027471015229821205, 0.9801756739616394]"
342,1,"[0.025782737880945206, 0.9818666577339172]"
343,1,"[0.02450985461473465, 0.9824424982070923]"
344,1,"[0.024915698915719986, 0.9822501540184021]"
345,1,"[0.024035295471549034, 0.9831820726394653]"
346,1,"[0.025729762390255928, 0.9820887446403503]"
347,1,"[0.02505369670689106, 0.9822534918785095]"
348,1,"[0.024517595767974854, 0.9823684096336365]"
349,1,"[0.03027890995144844, 0.97690349817276]"
350,1,"[0.024436336010694504, 0.9826192855834961]"
351,1,"[0.025838639587163925, 0.9799877405166626]"
352,1,"[0.024842264130711555, 0.9826368689537048]"
353,1,"[0.027469711378216743, 0.9793278574943542]"
354,0,"[0.9651328921318054, 0.027225254103541374]"
355,0,"[0.9643899202346802, 0.025769386440515518]"
356,1,"[0.025962332263588905, 0.9812831878662109]"
357,1,"[0.024843739345669746, 0.9816684126853943]"
358,0,"[0.9643136858940125, 0.025406526401638985]"
359,1,"[0.0240502767264843, 0.9831874966621399]"
360,1,"[0.040696293115615845, 0.9639566540718079]"
361,1,"[0.025219088420271873, 0.982563316822052]"
362,0,"[0.8955221772193909, 0.07482858002185822]"
363,1,"[0.02398114651441574, 0.9833163619041443]"
364,0,"[0.9223212599754333, 0.06332601606845856]"
365,1,"[0.02433433197438717, 0.9822587966918945]"
366,1,"[0.02425422891974449, 0.9826627969741821]"
367,1,"[0.025450449436903, 0.9818760752677917]"
368,1,"[0.0314207561314106, 0.9756270051002502]"
369,1,"[0.025145268067717552, 0.9824284911155701]"
370,1,"[0.025278445333242416, 0.9819367527961731]"
371,1,"[0.030014153569936752, 0.9771386384963989]"
372,0,"[0.6336307525634766, 0.32936933636665344]"
373,1,"[0.03451893478631973, 0.9731665253639221]"
374,0,"[0.8472729325294495, 0.11236302554607391]"
375,1,"[0.025254085659980774, 0.9823130965232849]"
376,1,"[0.023962760344147682, 0.9829057455062866]"
377,0,"[0.9643136858940125, 0.025406526401638985]"
378,0,"[0.9643136858940125, 0.025406526401638985]"
379,1,"[0.19094064831733704, 0.8019353747367859]"
380,1,"[0.025177588686347008, 0.9824255108833313]"
381,1,"[0.024153778329491615, 0.9830921292304993]"
382,1,"[0.02441287226974964, 0.9824494123458862]"
383,0,"[0.9589969515800476, 0.0280288178473711]"
384,1,"[0.031787145882844925, 0.9762911796569824]"
385,0,"[0.9643136858940125, 0.025406526401638985]"
386,1,"[0.024526385590434074, 0.9824059009552002]"
387,1,"[0.024220764636993408, 0.9826985001564026]"
388,1,"[0.025043910369277, 0.9821939468383789]"
389,1,"[0.024459389969706535, 0.982871413230896]"
390,1,"[0.024385275319218636, 0.9826152324676514]"
391,1,"[0.025817256420850754, 0.9813182950019836]"
392,1,"[0.02381298877298832, 0.9833092093467712]"
393,0,"[0.9644508957862854, 0.0248511154204607]"
394,0,"[0.9586641192436218, 0.025985971093177795]"
395,1,"[0.024786269292235374, 0.982700526714325]"
396,1,"[0.024956950917840004, 0.9822652339935303]"
397,1,"[0.02450951747596264, 0.9827211499214172]"
398,1,"[0.025913003832101822, 0.9808101058006287]"
399,1,"[0.03131851926445961, 0.9766166806221008]"
400,0,"[0.9329385161399841, 0.04554510489106178]"
401,1,"[0.02503134310245514, 0.9822399616241455]"
402,1,"[0.024619881063699722, 0.9821857810020447]"
403,0,"[0.9434260129928589, 0.04058867320418358]"
404,1,"[0.025474710389971733, 0.9817557334899902]"
405,1,"[0.06286610662937164, 0.9456316828727722]"
406,1,"[0.02513616345822811, 0.9823406934738159]"
407,1,"[0.12366291880607605, 0.8817549347877502]"
408,1,"[0.025566259399056435, 0.9820844531059265]"
409,1,"[0.023996464908123016, 0.9828068017959595]"
410,1,"[0.025796234607696533, 0.9808732867240906]"
411,1,"[0.024249348789453506, 0.9832255244255066]"
412,1,"[0.025228962302207947, 0.9818923473358154]"
413,1,"[0.024285681545734406, 0.9826189279556274]"
414,1,"[0.02600051276385784, 0.9815149903297424]"
415,1,"[0.026961730793118477, 0.9799048900604248]"
416,1,"[0.026080092415213585, 0.9816896915435791]"
417,1,"[0.02446693740785122, 0.9820342063903809]"
418,0,"[0.9700115919113159, 0.020328059792518616]"
419,1,"[0.0295881200581789, 0.9784424901008606]"
420,1,"[0.03998880460858345, 0.9694068431854248]"
421,1,"[0.13151638209819794, 0.8647023439407349]"
422,1,"[0.02414487674832344, 0.982959508895874]"
423,0,"[0.9643136858940125, 0.025406548753380775]"
424,1,"[0.02581433393061161, 0.981777012348175]"
425,1,"[0.024408556520938873, 0.98275226354599]"
426,1,"[0.02521229162812233, 0.9816389083862305]"
427,1,"[0.07281027734279633, 0.934042751789093]"
428,1,"[0.04146808013319969, 0.9689620733261108]"
429,0,"[0.9572004675865173, 0.03211436793208122]"
430,0,"[0.9643136858940125, 0.025406548753380775]"
431,0,"[0.9101973176002502, 0.06184003874659538]"
432,1,"[0.02356821484863758, 0.9832969903945923]"
433,1,"[0.025070592761039734, 0.9820345640182495]"
434,1,"[0.02722516469657421, 0.9804530143737793]"
435,1,"[0.026674490422010422, 0.9810456037521362]"
436,0,"[0.7888479232788086, 0.18413063883781433]"
437,1,"[0.023852357640862465, 0.9830603003501892]"
438,1,"[0.02387421205639839, 0.9829702377319336]"
439,1,"[0.025057552382349968, 0.9826966524124146]"
440,1,"[0.02461881749331951, 0.9828059077262878]"
441,1,"[0.024131281301379204, 0.9828815460205078]"
442,1,"[0.024749355390667915, 0.9825848340988159]"
443,1,"[0.024016914889216423, 0.983074963092804]"
444,1,"[0.02610413357615471, 0.9811432361602783]"
445,1,"[0.028972024098038673, 0.9788991808891296]"
446,1,"[0.02469065599143505, 0.9823931455612183]"
447,1,"[0.024301087483763695, 0.982187807559967]"
448,1,"[0.032470110803842545, 0.9759238362312317]"
449,1,"[0.025446688756346703, 0.9822633862495422]"
450,1,"[0.02458944171667099, 0.9828133583068848]"
451,1,"[0.023886866867542267, 0.9829586148262024]"
452,1,"[0.0240392554551363, 0.9826626777648926]"
453,0,"[0.9643136858940125, 0.025406526401638985]"
454,1,"[0.03868226334452629, 0.9673905372619629]"
455,1,"[0.03557274490594864, 0.9720854163169861]"
456,0,"[0.5143332481384277, 0.49518007040023804]"
457,1,"[0.024602135643363, 0.9825279116630554]"
458,1,"[0.040192361921072006, 0.9692791700363159]"
459,0,"[0.9643136858940125, 0.025406526401638985]"
460,0,"[0.9572500586509705, 0.030578043311834335]"
461,1,"[0.024078411981463432, 0.9829984307289124]"
462,1,"[0.025391535833477974, 0.9823668003082275]"
463,1,"[0.05102042108774185, 0.9564252495765686]"
464,1,"[0.025006800889968872, 0.9818544387817383]"
465,1,"[0.026044128462672234, 0.9804701209068298]"
466,1,"[0.02506696619093418, 0.9821088314056396]"
467,0,"[0.623734712600708, 0.29126808047294617]"
468,1,"[0.027139926329255104, 0.9806780219078064]"
469,1,"[0.027857286855578423, 0.9803957343101501]"
470,1,"[0.025161484256386757, 0.9825966954231262]"
471,0,"[0.9706637263298035, 0.019541308283805847]"
472,0,"[0.9643136858940125, 0.025406526401638985]"
473,0,"[0.9643136858940125, 0.025406526401638985]"
474,0,"[0.9643136858940125, 0.025406526401638985]"
475,1,"[0.031101780012249947, 0.9747018814086914]"
476,1,"[0.024778351187705994, 0.9826135039329529]"
477,1,"[0.026303648948669434, 0.9813622832298279]"
478,1,"[0.026224635541439056, 0.9810325503349304]"
479,1,"[0.0246341023594141, 0.9825240969657898]"
480,1,"[0.034881167113780975, 0.9737797379493713]"
481,0,"[0.832684338092804, 0.1446564495563507]"
482,1,"[0.02440689317882061, 0.9824342131614685]"
483,1,"[0.02417641319334507, 0.9831961393356323]"
484,1,"[0.023736098781228065, 0.9828429818153381]"
485,1,"[0.024199699983000755, 0.9826609492301941]"
486,1,"[0.02475988306105137, 0.9822762608528137]"
487,1,"[0.024432573467493057, 0.9826786518096924]"
488,1,"[0.02576863393187523, 0.9810177087783813]"
489,1,"[0.028388194739818573, 0.9794692993164062]"
490,1,"[0.024868864566087723, 0.9821317195892334]"
491,1,"[0.4193442761898041, 0.5376012325286865]"
492,1,"[0.228142648935318, 0.7436695098876953]"
493,1,"[0.024242715910077095, 0.9826052188873291]"
494,0,"[0.9643136858940125, 0.02540653757750988]"
495,1,"[0.11841490864753723, 0.8705402612686157]"
496,0,"[0.8458971977233887, 0.11762955784797668]"
497,1,"[0.024325644597411156, 0.9826303124427795]"
498,0,"[0.9644508957862854, 0.024851102381944656]"
499,0,"[0.9416323304176331, 0.04054267704486847]"
500,1,"[0.027543416246771812, 0.9807475209236145]"
501,1,"[0.056349847465753555, 0.9505143165588379]"
502,1,"[0.026482297107577324, 0.9802311062812805]"
503,0,"[0.9586641788482666, 0.02598595805466175]"
504,1,"[0.024205341935157776, 0.9830418825149536]"
505,1,"[0.026038501411676407, 0.9805327653884888]"
506,0,"[0.9661213755607605, 0.02376781776547432]"
507,1,"[0.0237925723195076, 0.9828596711158752]"
508,1,"[0.025681838393211365, 0.9811788201332092]"
509,1,"[0.024718068540096283, 0.9815781116485596]"
510,1,"[0.024620888754725456, 0.9824230670928955]"
511,1,"[0.02557310275733471, 0.9814344644546509]"
512,1,"[0.024770263582468033, 0.9819169640541077]"
513,1,"[0.027501733973622322, 0.9790325164794922]"
514,1,"[0.024240555241703987, 0.9822571873664856]"
515,0,"[0.9643136858940125, 0.025406526401638985]"
516,1,"[0.026024753227829933, 0.981558620929718]"
517,1,"[0.023695671930909157, 0.9832962155342102]"
518,1,"[0.027937177568674088, 0.97928786277771]"
