,Pred_Labels,Confidence
42,1,"[0.06719718128442764, 0.9397924542427063]"
43,1,"[0.025568177923560143, 0.9808651804924011]"
44,1,"[0.06114364042878151, 0.9455099701881409]"
45,0,"[0.9716954827308655, 0.018810002133250237]"
46,1,"[0.025958647951483727, 0.9804712533950806]"
47,1,"[0.026704510673880577, 0.9805381894111633]"
48,1,"[0.025428052991628647, 0.981391429901123]"
49,1,"[0.10703666508197784, 0.9029605388641357]"
50,1,"[0.03966338932514191, 0.9658297300338745]"
51,1,"[0.027529388666152954, 0.9798575043678284]"
52,0,"[0.9661227464675903, 0.022730926051735878]"
53,0,"[0.9714999794960022, 0.019210733473300934]"
54,1,"[0.08402784168720245, 0.9262784123420715]"
55,0,"[0.9610024690628052, 0.031020183116197586]"
56,1,"[0.396088182926178, 0.609669029712677]"
57,0,"[0.9709766507148743, 0.019299231469631195]"
58,1,"[0.024361059069633484, 0.9824907183647156]"
59,0,"[0.9510615468025208, 0.03411102294921875]"
60,1,"[0.07412620633840561, 0.9326997399330139]"
61,1,"[0.025593899190425873, 0.9811113476753235]"
62,1,"[0.023607123643159866, 0.9830233454704285]"
63,1,"[0.29966768622398376, 0.7118009924888611]"
64,1,"[0.3263266980648041, 0.6280788779258728]"
65,1,"[0.07853714376688004, 0.9333510994911194]"
66,1,"[0.03273903951048851, 0.974052369594574]"
67,0,"[0.9687066078186035, 0.021036585792899132]"
68,1,"[0.02676846645772457, 0.9791890978813171]"
69,1,"[0.024772878736257553, 0.9822235107421875]"
70,0,"[0.9722579717636108, 0.020590931177139282]"
71,1,"[0.02670123055577278, 0.9803080558776855]"
72,1,"[0.02536420151591301, 0.9816495776176453]"
73,1,"[0.025294482707977295, 0.9816704988479614]"
74,0,"[0.8173431158065796, 0.17173102498054504]"
75,1,"[0.16824129223823547, 0.8359732627868652]"
76,1,"[0.024706890806555748, 0.9824280142784119]"
77,1,"[0.0570412278175354, 0.9506621956825256]"
78,0,"[0.972334086894989, 0.01899891346693039]"
79,1,"[0.024219557642936707, 0.9824475646018982]"
80,0,"[0.944922149181366, 0.04245343059301376]"
81,1,"[0.0256558358669281, 0.9816185832023621]"
82,0,"[0.9713139533996582, 0.019887514412403107]"
83,0,"[0.9207718372344971, 0.061148751527071]"
84,1,"[0.028993910178542137, 0.97797691822052]"
85,1,"[0.04419209063053131, 0.9630624651908875]"
86,1,"[0.034970808774232864, 0.9740464687347412]"
87,0,"[0.9469181895256042, 0.04838861525058746]"
88,1,"[0.027431901544332504, 0.9803918600082397]"
89,1,"[0.03315179795026779, 0.9750683903694153]"
90,0,"[0.8955631256103516, 0.09440594911575317]"
91,0,"[0.8516328930854797, 0.1323254257440567]"
92,0,"[0.971716046333313, 0.01915273815393448]"
93,1,"[0.025148402899503708, 0.981788158416748]"
94,1,"[0.035232242196798325, 0.9723026156425476]"
95,0,"[0.9721531867980957, 0.019311435520648956]"
96,1,"[0.03598223254084587, 0.9730413556098938]"
97,0,"[0.9646539688110352, 0.025714904069900513]"
98,1,"[0.02673378214240074, 0.9807382225990295]"
99,1,"[0.028171798214316368, 0.9786124229431152]"
100,0,"[0.6878469586372375, 0.2820235788822174]"
101,1,"[0.04414249211549759, 0.9636552333831787]"
102,1,"[0.15645474195480347, 0.8455066680908203]"
103,1,"[0.24495550990104675, 0.7449343204498291]"
104,1,"[0.0244029201567173, 0.9825537800788879]"
105,0,"[0.9568300843238831, 0.03531204164028168]"
106,1,"[0.04767782986164093, 0.9595901966094971]"
107,0,"[0.9721875786781311, 0.019005369395017624]"
108,1,"[0.024784252047538757, 0.9823004603385925]"
109,0,"[0.967203676700592, 0.02275935187935829]"
110,0,"[0.6993455290794373, 0.2983475923538208]"
111,0,"[0.9717929363250732, 0.019153401255607605]"
112,1,"[0.024481715634465218, 0.9825520515441895]"
113,0,"[0.7570266723632812, 0.2373773455619812]"
114,1,"[0.02469882182776928, 0.9824607968330383]"
115,1,"[0.024956662207841873, 0.9819970726966858]"
116,0,"[0.7447430491447449, 0.22374914586544037]"
117,1,"[0.024827439337968826, 0.9825797080993652]"
118,1,"[0.1563478410243988, 0.8503336906433105]"
119,1,"[0.27303072810173035, 0.7056074142456055]"
120,0,"[0.9702587723731995, 0.02037612907588482]"
121,1,"[0.025506462901830673, 0.9819290637969971]"
122,1,"[0.053538523614406586, 0.9530761241912842]"
123,0,"[0.9723348617553711, 0.020660653710365295]"
124,0,"[0.8870879411697388, 0.08505905419588089]"
125,1,"[0.056876473128795624, 0.9515736699104309]"
126,0,"[0.9516239762306213, 0.03572710230946541]"
127,1,"[0.15168999135494232, 0.8443294167518616]"
128,1,"[0.04369448497891426, 0.9644004702568054]"
129,0,"[0.5709885954856873, 0.44160953164100647]"
130,0,"[0.952083945274353, 0.036583077162504196]"
131,1,"[0.024905789643526077, 0.982730507850647]"
132,1,"[0.32944077253341675, 0.6890254616737366]"
133,1,"[0.026143627241253853, 0.9800429344177246]"
134,0,"[0.9726999402046204, 0.01894933544099331]"
135,1,"[0.03991144150495529, 0.9646745324134827]"
136,0,"[0.9720288515090942, 0.019441887736320496]"
137,1,"[0.02539191208779812, 0.9809381365776062]"
138,1,"[0.02363468147814274, 0.982589840888977]"
139,1,"[0.026662874966859818, 0.9798597693443298]"
140,0,"[0.971379816532135, 0.020269064232707024]"
141,0,"[0.810217559337616, 0.16876740753650665]"
142,0,"[0.6593973636627197, 0.2923191487789154]"
143,0,"[0.8698980808258057, 0.14633716642856598]"
144,1,"[0.05905574560165405, 0.9504692554473877]"
145,1,"[0.3937787711620331, 0.6714253425598145]"
146,0,"[0.8695356845855713, 0.10144005715847015]"
147,0,"[0.9649895429611206, 0.02318873070180416]"
148,1,"[0.02519615739583969, 0.9822047352790833]"
149,0,"[0.9716905951499939, 0.019664498046040535]"
150,0,"[0.5499035716056824, 0.43564578890800476]"
151,1,"[0.027440130710601807, 0.9791172742843628]"
152,1,"[0.026342980563640594, 0.9809492230415344]"
153,1,"[0.40466365218162537, 0.5687892436981201]"
154,1,"[0.17812038958072662, 0.835513710975647]"
155,0,"[0.9717175364494324, 0.019721703603863716]"
156,0,"[0.8647398948669434, 0.10012546181678772]"
157,0,"[0.9662905335426331, 0.025525107979774475]"
158,1,"[0.06105903163552284, 0.9446966648101807]"
159,1,"[0.029328903183341026, 0.9786231517791748]"
160,1,"[0.026066981256008148, 0.9808837175369263]"
161,1,"[0.03085261583328247, 0.976054310798645]"
162,0,"[0.9680637121200562, 0.021681902930140495]"
163,0,"[0.8699643015861511, 0.13112102448940277]"
164,1,"[0.02581498771905899, 0.9813592433929443]"
165,1,"[0.04636034741997719, 0.9617763757705688]"
166,0,"[0.972952663898468, 0.019197283312678337]"
167,0,"[0.9622613787651062, 0.03150000795722008]"
168,1,"[0.025001276284456253, 0.9823113679885864]"
169,1,"[0.025501105934381485, 0.980795681476593]"
170,0,"[0.9625214338302612, 0.026874113827943802]"
171,1,"[0.024544479325413704, 0.9823369979858398]"
172,1,"[0.024310190230607986, 0.982530415058136]"
173,0,"[0.9661635756492615, 0.025880778208374977]"
174,0,"[0.9711018800735474, 0.02015448547899723]"
175,0,"[0.7940933704376221, 0.19296878576278687]"
176,1,"[0.02695196121931076, 0.9793947339057922]"
177,0,"[0.9720982313156128, 0.01866093836724758]"
178,1,"[0.0408392958343029, 0.9658903479576111]"
179,1,"[0.025053586810827255, 0.9819460511207581]"
180,1,"[0.024560444056987762, 0.9827489852905273]"
181,0,"[0.971905529499054, 0.01999613828957081]"
182,1,"[0.02538204938173294, 0.9822942018508911]"
183,1,"[0.02777429297566414, 0.9788534641265869]"
184,1,"[0.07244449108839035, 0.9368832111358643]"
185,1,"[0.025759859010577202, 0.9815780520439148]"
186,0,"[0.9664424061775208, 0.02236757054924965]"
187,0,"[0.7176546454429626, 0.22488456964492798]"
188,1,"[0.37309539318084717, 0.6109837293624878]"
189,1,"[0.027974385768175125, 0.9807479381561279]"
190,0,"[0.9713161587715149, 0.0200016088783741]"
191,0,"[0.953019917011261, 0.03114848956465721]"
192,1,"[0.02515123412013054, 0.9816476106643677]"
193,1,"[0.028327027335762978, 0.9778150916099548]"
194,1,"[0.029030298814177513, 0.977334201335907]"
195,1,"[0.026500852778553963, 0.980709433555603]"
196,1,"[0.024623235687613487, 0.9826402068138123]"
197,1,"[0.03313005715608597, 0.975730836391449]"
198,1,"[0.023741422221064568, 0.9829546809196472]"
199,1,"[0.18131232261657715, 0.849975049495697]"
200,1,"[0.024640651419758797, 0.982402503490448]"
201,1,"[0.025797473266720772, 0.9815413951873779]"
202,0,"[0.9477899074554443, 0.04002204164862633]"
203,1,"[0.027917364612221718, 0.9785245060920715]"
204,1,"[0.026022860780358315, 0.9793056845664978]"
205,1,"[0.09088345617055893, 0.9167110323905945]"
206,0,"[0.9668436050415039, 0.022718185558915138]"
207,1,"[0.14059384167194366, 0.8508500456809998]"
208,1,"[0.2872665822505951, 0.725827693939209]"
209,1,"[0.024023298174142838, 0.9830095171928406]"
210,0,"[0.9719816446304321, 0.01896200142800808]"
211,1,"[0.025873852893710136, 0.9814916849136353]"
212,1,"[0.027172420173883438, 0.979644775390625]"
213,1,"[0.039479535073041916, 0.9670246243476868]"
214,0,"[0.9686062932014465, 0.02336646057665348]"
215,1,"[0.02456621266901493, 0.9819946885108948]"
216,1,"[0.034383900463581085, 0.972170352935791]"
217,1,"[0.03042648360133171, 0.9762858152389526]"
218,0,"[0.8846868872642517, 0.09873303025960922]"
219,1,"[0.024975355714559555, 0.9820168614387512]"
220,1,"[0.02531161531805992, 0.9819555878639221]"
221,1,"[0.024022135883569717, 0.9826397895812988]"
222,1,"[0.026193350553512573, 0.9792976379394531]"
223,1,"[0.11313286423683167, 0.8867669701576233]"
224,0,"[0.8744441866874695, 0.12542657554149628]"
225,1,"[0.03111659176647663, 0.9760233163833618]"
226,1,"[0.05249536409974098, 0.9549062848091125]"
227,1,"[0.025760289281606674, 0.9816735982894897]"
228,1,"[0.0719313994050026, 0.941426694393158]"
229,1,"[0.025424111634492874, 0.980863094329834]"
230,1,"[0.03425721079111099, 0.9717031121253967]"
231,1,"[0.03172309696674347, 0.974470317363739]"
232,0,"[0.9728267192840576, 0.019109148532152176]"
233,0,"[0.856053352355957, 0.16951027512550354]"
234,0,"[0.9340025186538696, 0.05301428586244583]"
235,1,"[0.03126107528805733, 0.9766478538513184]"
236,0,"[0.8909823894500732, 0.08123740553855896]"
237,1,"[0.07485508173704147, 0.9272328615188599]"
238,0,"[0.9726473689079285, 0.018863923847675323]"
239,1,"[0.025764010846614838, 0.9813799262046814]"
240,1,"[0.31015774607658386, 0.6918308734893799]"
241,0,"[0.9717194437980652, 0.020082158967852592]"
242,1,"[0.1838849037885666, 0.8243172764778137]"
243,0,"[0.9711949229240417, 0.020072247833013535]"
244,0,"[0.9584171175956726, 0.02648688293993473]"
245,1,"[0.3340339958667755, 0.6795229911804199]"
246,1,"[0.05569419637322426, 0.9506093859672546]"
247,1,"[0.03099157102406025, 0.975512683391571]"
248,1,"[0.033013299107551575, 0.9737140536308289]"
249,1,"[0.026155905798077583, 0.9800712466239929]"
250,1,"[0.02605052851140499, 0.9809431433677673]"
251,0,"[0.969525158405304, 0.022744758054614067]"
252,0,"[0.576816976070404, 0.38768067955970764]"
253,1,"[0.10738759487867355, 0.8992436528205872]"
254,0,"[0.9689305424690247, 0.020464707165956497]"
255,1,"[0.49010300636291504, 0.5487188100814819]"
256,1,"[0.058120984584093094, 0.9469082355499268]"
257,1,"[0.02489764615893364, 0.9823598861694336]"
258,1,"[0.024375921115279198, 0.9826337695121765]"
259,0,"[0.9593873023986816, 0.03124537318944931]"
260,0,"[0.9629202485084534, 0.022897988557815552]"
261,1,"[0.03398600593209267, 0.9735832214355469]"
262,0,"[0.961688756942749, 0.02772933430969715]"
263,1,"[0.024055125191807747, 0.9828313589096069]"
264,1,"[0.3306659460067749, 0.6172072887420654]"
265,0,"[0.9290742874145508, 0.060577552765607834]"
266,1,"[0.02663836069405079, 0.9798558950424194]"
267,0,"[0.9725959300994873, 0.020168684422969818]"
268,0,"[0.9666564464569092, 0.02709413319826126]"
269,1,"[0.030105333775281906, 0.9772701859474182]"
270,1,"[0.0284125879406929, 0.9784473776817322]"
271,1,"[0.42981335520744324, 0.5589827299118042]"
272,0,"[0.9695854783058167, 0.021557701751589775]"
273,1,"[0.026086628437042236, 0.9811277389526367]"
274,0,"[0.9591119289398193, 0.0240614153444767]"
275,0,"[0.9603710770606995, 0.028384214267134666]"
276,1,"[0.026283934712409973, 0.9810413718223572]"
277,0,"[0.9286493062973022, 0.05507037788629532]"
278,1,"[0.03181936591863632, 0.9741818904876709]"
279,1,"[0.02621236816048622, 0.9807506203651428]"
280,1,"[0.03119458444416523, 0.9760972261428833]"
281,0,"[0.9663623571395874, 0.021671738475561142]"
282,1,"[0.0269160196185112, 0.980496346950531]"
283,0,"[0.931168794631958, 0.04652918502688408]"
284,1,"[0.02407904900610447, 0.9827752709388733]"
285,1,"[0.02388918027281761, 0.9827624559402466]"
286,1,"[0.036858055740594864, 0.970079243183136]"
287,1,"[0.029386445879936218, 0.9787451028823853]"
288,0,"[0.9414693713188171, 0.04225754365324974]"
289,1,"[0.023942984640598297, 0.9827306866645813]"
290,0,"[0.9513107538223267, 0.038681093603372574]"
291,0,"[0.8426479697227478, 0.1838056445121765]"
292,1,"[0.024268435314297676, 0.9828402996063232]"
293,1,"[0.031389690935611725, 0.9761584401130676]"
294,1,"[0.027623239904642105, 0.9787876009941101]"
295,1,"[0.23741693794727325, 0.7627866268157959]"
296,0,"[0.9712504148483276, 0.020338451489806175]"
297,0,"[0.9686292409896851, 0.024218430742621422]"
298,1,"[0.15481670200824738, 0.8531814217567444]"
299,1,"[0.024883583188056946, 0.9808745384216309]"
300,0,"[0.9682535529136658, 0.024202097207307816]"
301,0,"[0.8508893847465515, 0.1431414783000946]"
302,1,"[0.06233470141887665, 0.9440575242042542]"
303,1,"[0.1552632749080658, 0.8634328842163086]"
304,0,"[0.9383670091629028, 0.04209824278950691]"
305,0,"[0.9463109970092773, 0.04496467486023903]"
306,1,"[0.024640651419758797, 0.982402503490448]"
307,0,"[0.5699037313461304, 0.4059676229953766]"
308,0,"[0.9592083692550659, 0.025093968957662582]"
309,0,"[0.9722404479980469, 0.019343268126249313]"
310,0,"[0.881280243396759, 0.1357232630252838]"
311,0,"[0.9592717289924622, 0.032455917447805405]"
312,1,"[0.05313350260257721, 0.9547987580299377]"
313,1,"[0.027725592255592346, 0.9796125292778015]"
314,1,"[0.02590601146221161, 0.9815810322761536]"
315,1,"[0.025012219324707985, 0.9822378754615784]"
316,0,"[0.8812333345413208, 0.09945753216743469]"
317,1,"[0.02846681699156761, 0.9781937599182129]"
318,1,"[0.024296114221215248, 0.9818316698074341]"
319,0,"[0.95548415184021, 0.037284623831510544]"
320,0,"[0.970919668674469, 0.020673085004091263]"
321,0,"[0.8131711483001709, 0.14010867476463318]"
322,0,"[0.9650843739509583, 0.024383800104260445]"
323,1,"[0.03066246211528778, 0.9772219657897949]"
324,1,"[0.1649000346660614, 0.8436312675476074]"
325,1,"[0.08757045120000839, 0.9141445159912109]"
326,1,"[0.031197458505630493, 0.9752321839332581]"
327,1,"[0.02884262427687645, 0.9783504009246826]"
328,1,"[0.027143137529492378, 0.9809125065803528]"
329,0,"[0.9314013123512268, 0.05771118402481079]"
330,1,"[0.03018775023519993, 0.9784660935401917]"
331,1,"[0.027668436989188194, 0.979219377040863]"
332,0,"[0.9722856283187866, 0.018883662298321724]"
333,1,"[0.02605588547885418, 0.9808356761932373]"
334,1,"[0.02716696262359619, 0.9801283478736877]"
335,1,"[0.0249291080981493, 0.9825143218040466]"
336,0,"[0.6562689542770386, 0.281220406293869]"
337,1,"[0.024043120443820953, 0.9827620387077332]"
338,0,"[0.9018950462341309, 0.07807085663080215]"
339,1,"[0.08334678411483765, 0.9268441796302795]"
340,1,"[0.024625029414892197, 0.9828507900238037]"
341,1,"[0.03380248323082924, 0.9705387353897095]"
342,0,"[0.9695320129394531, 0.020513297989964485]"
343,1,"[0.024553338065743446, 0.9826976656913757]"
344,1,"[0.19184564054012299, 0.8301240801811218]"
345,0,"[0.5231652855873108, 0.4182334244251251]"
346,1,"[0.028481662273406982, 0.9775288105010986]"
347,0,"[0.9514979720115662, 0.03769056871533394]"
348,1,"[0.07040227204561234, 0.9398804903030396]"
349,0,"[0.55106121301651, 0.4702323377132416]"
350,1,"[0.34254807233810425, 0.6484954953193665]"
351,1,"[0.02454417571425438, 0.9825030565261841]"
352,0,"[0.9232360124588013, 0.07016943395137787]"
353,0,"[0.9725406765937805, 0.019025182351469994]"
354,0,"[0.9558729529380798, 0.03783306106925011]"
355,1,"[0.02398092858493328, 0.9820412397384644]"
356,0,"[0.9717755913734436, 0.01935712620615959]"
357,0,"[0.9626853466033936, 0.025065790861845016]"
358,1,"[0.029531428590416908, 0.9773752093315125]"
359,1,"[0.024499403312802315, 0.9825678467750549]"
360,1,"[0.025195807218551636, 0.9805594682693481]"
361,1,"[0.048932965844869614, 0.9614410996437073]"
362,1,"[0.026483336463570595, 0.9793024659156799]"
363,0,"[0.9724134206771851, 0.018914416432380676]"
364,1,"[0.026749690994620323, 0.9795921444892883]"
365,1,"[0.0424133837223053, 0.9613163471221924]"
366,0,"[0.5901462435722351, 0.3629358112812042]"
367,1,"[0.07857337594032288, 0.9320921897888184]"
368,1,"[0.44823697209358215, 0.5068395733833313]"
369,1,"[0.025472503155469894, 0.9813508987426758]"
370,1,"[0.0724443793296814, 0.9293032884597778]"
371,0,"[0.9540718197822571, 0.03428773209452629]"
372,1,"[0.025205230340361595, 0.9820839166641235]"
373,0,"[0.6575983762741089, 0.3609830439090729]"
374,0,"[0.957622766494751, 0.027046097442507744]"
375,1,"[0.02496219612658024, 0.9815198183059692]"
376,1,"[0.032741300761699677, 0.9744629859924316]"
377,1,"[0.032894838601350784, 0.9749026298522949]"
378,1,"[0.03658193722367287, 0.9727316498756409]"
379,1,"[0.024183489382267, 0.9827368259429932]"
380,1,"[0.02532992884516716, 0.9815984964370728]"
381,1,"[0.025305302813649178, 0.9819820523262024]"
382,1,"[0.030456390231847763, 0.977246105670929]"
383,1,"[0.023960456252098083, 0.9829002022743225]"
384,0,"[0.9695298671722412, 0.022944342344999313]"
385,0,"[0.9656648635864258, 0.024490104988217354]"
386,1,"[0.14125986397266388, 0.863933801651001]"
387,1,"[0.02514570951461792, 0.9817109107971191]"
388,1,"[0.038333918899297714, 0.9683293104171753]"
389,0,"[0.9621357917785645, 0.025921182706952095]"
390,1,"[0.025768058374524117, 0.9818612337112427]"
391,0,"[0.9726265072822571, 0.018533414229750633]"
392,0,"[0.8759244084358215, 0.09446156769990921]"
393,1,"[0.02462915889918804, 0.9819995164871216]"
394,1,"[0.1284770518541336, 0.8795331120491028]"
395,0,"[0.9710084199905396, 0.021732017397880554]"
396,1,"[0.029089389368891716, 0.9792353510856628]"
397,1,"[0.024375898763537407, 0.9824971556663513]"
398,0,"[0.5825187563896179, 0.38195523619651794]"
399,1,"[0.12354833632707596, 0.8869010210037231]"
400,0,"[0.9124115705490112, 0.07686397433280945]"
401,1,"[0.024575863033533096, 0.9825088977813721]"
402,0,"[0.9065589904785156, 0.09700766205787659]"
403,0,"[0.9593767523765564, 0.030414767563343048]"
404,0,"[0.704724907875061, 0.23715154826641083]"
405,1,"[0.036271557211875916, 0.9727799296379089]"
406,1,"[0.026249192655086517, 0.9808326959609985]"
407,0,"[0.9703342914581299, 0.021534405648708344]"
408,1,"[0.041018709540367126, 0.9623178243637085]"
409,1,"[0.03261723741889, 0.9745571613311768]"
410,1,"[0.2777712047100067, 0.7121132016181946]"
411,1,"[0.0279245562851429, 0.9784915447235107]"
412,1,"[0.14700420200824738, 0.8416873812675476]"
413,1,"[0.025625979527831078, 0.9815548062324524]"
414,1,"[0.03470314294099808, 0.9739395976066589]"
415,0,"[0.9717929363250732, 0.019153397530317307]"
416,0,"[0.8891058564186096, 0.12156791239976883]"
417,1,"[0.04510669410228729, 0.9640269875526428]"
418,0,"[0.9685900807380676, 0.02094171941280365]"
419,1,"[0.02721850946545601, 0.9800840616226196]"
420,1,"[0.030288629233837128, 0.9759363532066345]"
421,1,"[0.03086022101342678, 0.9779247045516968]"
422,1,"[0.02488950826227665, 0.9827607870101929]"
423,1,"[0.03232080489397049, 0.9753429889678955]"
424,1,"[0.026864394545555115, 0.9799001812934875]"
425,1,"[0.026955457404255867, 0.9811146855354309]"
426,0,"[0.9520328640937805, 0.03345273435115814]"
427,1,"[0.040774960070848465, 0.9616398811340332]"
428,1,"[0.16818110644817352, 0.8158242106437683]"
429,1,"[0.02599220536649227, 0.9811773300170898]"
430,1,"[0.028445756062865257, 0.9784075617790222]"
431,1,"[0.026881802827119827, 0.9803194403648376]"
432,1,"[0.026874937117099762, 0.9800454378128052]"
433,1,"[0.03687557950615883, 0.9691849946975708]"
434,0,"[0.8790733218193054, 0.09997289627790451]"
435,0,"[0.9444835186004639, 0.04323423281311989]"
436,0,"[0.8203305006027222, 0.16119889914989471]"
437,0,"[0.9699673056602478, 0.022392312064766884]"
438,1,"[0.28731468319892883, 0.7178049683570862]"
439,0,"[0.7393313050270081, 0.24345839023590088]"
440,1,"[0.026000535115599632, 0.9800037741661072]"
441,1,"[0.025669820606708527, 0.979816198348999]"
442,0,"[0.9667264223098755, 0.027066407725214958]"
443,1,"[0.03478320315480232, 0.9737409353256226]"
444,1,"[0.026171790435910225, 0.981240451335907]"
445,1,"[0.02975662611424923, 0.976434588432312]"
446,1,"[0.0455130860209465, 0.9619554281234741]"
447,1,"[0.137464240193367, 0.8675415515899658]"
448,0,"[0.9696248769760132, 0.022112984210252762]"
449,1,"[0.024510089308023453, 0.9826013445854187]"
450,0,"[0.9672006964683533, 0.0226423442363739]"
451,1,"[0.02909627929329872, 0.9795886874198914]"
452,0,"[0.9672744274139404, 0.02231072075664997]"
453,1,"[0.07993649691343307, 0.9173401594161987]"
454,0,"[0.9731249809265137, 0.019252987578511238]"
455,1,"[0.035605598241090775, 0.9718146920204163]"
456,0,"[0.6228025555610657, 0.32154569029808044]"
457,1,"[0.02891300432384014, 0.978446900844574]"
458,0,"[0.8941301107406616, 0.09084611386060715]"
459,0,"[0.9165636897087097, 0.08574409037828445]"
460,1,"[0.027178382501006126, 0.9800974726676941]"
461,0,"[0.9584720730781555, 0.029966214671730995]"
462,1,"[0.032447025179862976, 0.9725095629692078]"
463,0,"[0.8088695406913757, 0.1471429169178009]"
464,0,"[0.9293085336685181, 0.052362531423568726]"
465,1,"[0.02696361020207405, 0.9806694388389587]"
466,0,"[0.9641790986061096, 0.02590927854180336]"
467,1,"[0.02814333513379097, 0.976327657699585]"
468,0,"[0.8915392756462097, 0.1172054260969162]"
469,1,"[0.03693869709968567, 0.9688224196434021]"
470,0,"[0.9703325033187866, 0.022356193512678146]"
471,0,"[0.9669189453125, 0.02631949447095394]"
472,0,"[0.5836182832717896, 0.40120309591293335]"
473,0,"[0.9673380851745605, 0.021966442465782166]"
474,0,"[0.9579839110374451, 0.031669605523347855]"
475,0,"[0.8957462310791016, 0.07880878448486328]"
476,0,"[0.9357559084892273, 0.0465402826666832]"
477,1,"[0.027562668547034264, 0.9787671566009521]"
478,1,"[0.026957344263792038, 0.9802072644233704]"
479,0,"[0.9707922339439392, 0.020302223041653633]"
480,1,"[0.05442015826702118, 0.9583335518836975]"
481,1,"[0.029610322788357735, 0.9763247966766357]"
482,0,"[0.97207111120224, 0.01843605563044548]"
483,1,"[0.02439628168940544, 0.9826929569244385]"
484,1,"[0.025212980806827545, 0.981353759765625]"
485,0,"[0.9250872731208801, 0.05843202397227287]"
486,0,"[0.9248234033584595, 0.06077592447400093]"
487,1,"[0.1097436398267746, 0.8942399024963379]"
488,0,"[0.9661938548088074, 0.022772930562496185]"
489,0,"[0.9709959626197815, 0.021181097254157066]"
490,1,"[0.05666285753250122, 0.9445613622665405]"
491,1,"[0.024289963766932487, 0.9823106527328491]"
492,1,"[0.028331927955150604, 0.9790128469467163]"
493,1,"[0.03773430734872818, 0.9685409665107727]"
494,1,"[0.025543026626110077, 0.981867790222168]"
495,1,"[0.02458653226494789, 0.9821630120277405]"
496,0,"[0.9723894000053406, 0.01893438957631588]"
497,1,"[0.02561204507946968, 0.9802339673042297]"
498,1,"[0.21222110092639923, 0.7934082746505737]"
499,0,"[0.9731823205947876, 0.018709227442741394]"
500,1,"[0.026234202086925507, 0.9804450869560242]"
501,1,"[0.027355652302503586, 0.9781233668327332]"
502,1,"[0.19737786054611206, 0.8112806677818298]"
503,1,"[0.03205341100692749, 0.9755998849868774]"
504,0,"[0.9614638686180115, 0.02577311545610428]"
505,1,"[0.03264682739973068, 0.9761407375335693]"
506,0,"[0.9473843574523926, 0.04238433390855789]"
507,0,"[0.9696646928787231, 0.02115020714700222]"
508,0,"[0.9721469879150391, 0.019261689856648445]"
509,1,"[0.035409729927778244, 0.9711252450942993]"
510,1,"[0.030874120071530342, 0.9759299755096436]"
511,1,"[0.02408824861049652, 0.9831394553184509]"
512,1,"[0.028007186949253082, 0.9782701730728149]"
513,0,"[0.971612274646759, 0.01865931786596775]"
514,1,"[0.03220048174262047, 0.973514974117279]"
515,0,"[0.9524189233779907, 0.04186528921127319]"
516,0,"[0.5696990489959717, 0.445248007774353]"
517,1,"[0.02464684098958969, 0.9824457168579102]"
518,0,"[0.9598498940467834, 0.029508419334888458]"
519,1,"[0.024486038833856583, 0.9823499917984009]"
