,Pred_Labels,Confidence
40,1,"[0.02417970821261406, 0.9826558828353882]"
41,1,"[0.02398928441107273, 0.9828482866287231]"
42,1,"[0.024257073178887367, 0.9827389717102051]"
43,1,"[0.02413463406264782, 0.9828224778175354]"
44,1,"[0.02398928441107273, 0.9828482866287231]"
45,1,"[0.024351879954338074, 0.9826237559318542]"
46,1,"[0.024351879954338074, 0.9826237559318542]"
47,1,"[0.02398928441107273, 0.9828482866287231]"
48,1,"[0.02417970821261406, 0.9826558828353882]"
49,1,"[0.02427959255874157, 0.9826046824455261]"
50,1,"[0.024064671248197556, 0.9827777743339539]"
51,1,"[0.024127155542373657, 0.9827407002449036]"
52,1,"[0.024145158007740974, 0.9828162789344788]"
53,1,"[0.024452676996588707, 0.9823074340820312]"
54,1,"[0.024183815345168114, 0.982589840888977]"
55,1,"[0.024485167115926743, 0.9822272658348083]"
56,1,"[0.02406601421535015, 0.9827659130096436]"
57,1,"[0.02398928441107273, 0.9828482866287231]"
58,1,"[0.02445552498102188, 0.9822892546653748]"
59,1,"[0.024694858118891716, 0.9815650582313538]"
60,1,"[0.02397504821419716, 0.9829056262969971]"
61,1,"[0.02417970821261406, 0.9826558828353882]"
62,1,"[0.02418060414493084, 0.982685923576355]"
63,1,"[0.024183815345168114, 0.982589840888977]"
64,1,"[0.02418060414493084, 0.982685923576355]"
65,1,"[0.024351879954338074, 0.9826237559318542]"
66,1,"[0.024183815345168114, 0.982589840888977]"
67,1,"[0.02418060414493084, 0.982685923576355]"
68,1,"[0.02421903982758522, 0.9828313589096069]"
69,1,"[0.024037152528762817, 0.9828516244888306]"
70,1,"[0.024251867085695267, 0.9828039407730103]"
71,1,"[0.024258913472294807, 0.9826239943504333]"
72,1,"[0.02443626895546913, 0.982254683971405]"
73,1,"[0.024237267673015594, 0.9828270673751831]"
74,1,"[0.024740299209952354, 0.9818193912506104]"
75,1,"[0.024445658549666405, 0.9823143482208252]"
76,1,"[0.024740299209952354, 0.9818193912506104]"
77,1,"[0.02398928441107273, 0.9828482866287231]"
78,1,"[0.02418060414493084, 0.982685923576355]"
79,1,"[0.024598708376288414, 0.9816610813140869]"
80,1,"[0.024026446044445038, 0.9828632473945618]"
81,1,"[0.024151694029569626, 0.9823982119560242]"
82,1,"[0.024183815345168114, 0.982589840888977]"
83,1,"[0.024447428062558174, 0.9822575449943542]"
84,1,"[0.024183815345168114, 0.982589840888977]"
85,1,"[0.024183815345168114, 0.982589840888977]"
86,1,"[0.024183815345168114, 0.982589840888977]"
87,1,"[0.024314850568771362, 0.9824740290641785]"
88,1,"[0.024407802149653435, 0.9823839664459229]"
89,1,"[0.024183815345168114, 0.982589840888977]"
90,1,"[0.02412523701786995, 0.9828400015830994]"
91,1,"[0.02455354481935501, 0.982130229473114]"
92,1,"[0.024253252893686295, 0.982835054397583]"
93,1,"[0.024694858118891716, 0.9815650582313538]"
94,1,"[0.024740299209952354, 0.9818193912506104]"
95,1,"[0.024067817255854607, 0.9827840328216553]"
96,1,"[0.024552173912525177, 0.9821250438690186]"
97,1,"[0.024183815345168114, 0.982589840888977]"
98,1,"[0.02444199100136757, 0.9823768138885498]"
99,1,"[0.02418060414493084, 0.982685923576355]"
100,1,"[0.02417970821261406, 0.9826558828353882]"
101,1,"[0.024183815345168114, 0.982589840888977]"
102,1,"[0.024381620809435844, 0.9823921322822571]"
103,1,"[0.024517834186553955, 0.9821684956550598]"
104,1,"[0.02398928441107273, 0.9828482866287231]"
105,1,"[0.024740299209952354, 0.9818193912506104]"
106,1,"[0.024351879954338074, 0.9826237559318542]"
107,1,"[0.024694858118891716, 0.9815650582313538]"
108,1,"[0.02418060414493084, 0.982685923576355]"
109,1,"[0.024740299209952354, 0.9818193912506104]"
110,1,"[0.024694858118891716, 0.9815650582313538]"
111,1,"[0.024175848811864853, 0.9827902317047119]"
112,1,"[0.02417970821261406, 0.9826558828353882]"
113,1,"[0.02440483309328556, 0.9823249578475952]"
114,1,"[0.02398928441107273, 0.9828482866287231]"
115,1,"[0.024323247373104095, 0.982495903968811]"
116,1,"[0.024430828168988228, 0.9822978973388672]"
117,1,"[0.024463053792715073, 0.9823383688926697]"
118,1,"[0.024183815345168114, 0.982589840888977]"
119,1,"[0.024694858118891716, 0.9815650582313538]"
120,1,"[0.02429978735744953, 0.9826071858406067]"
121,1,"[0.02418060414493084, 0.982685923576355]"
122,1,"[0.024345429614186287, 0.982471764087677]"
123,1,"[0.02418060414493084, 0.982685923576355]"
124,1,"[0.024183815345168114, 0.982589840888977]"
125,1,"[0.024343760684132576, 0.9824878573417664]"
126,1,"[0.024183815345168114, 0.982589840888977]"
127,1,"[0.02415953204035759, 0.982824981212616]"
128,1,"[0.024102283641695976, 0.9824455976486206]"
129,1,"[0.02418060414493084, 0.982685923576355]"
130,1,"[0.02418060414493084, 0.982685923576355]"
131,1,"[0.02415139600634575, 0.9823894500732422]"
132,1,"[0.02418060414493084, 0.982685923576355]"
133,1,"[0.02418060414493084, 0.982685923576355]"
134,1,"[0.024183815345168114, 0.982589840888977]"
135,1,"[0.024183815345168114, 0.982589840888977]"
136,1,"[0.024435710161924362, 0.982327938079834]"
137,1,"[0.024598708376288414, 0.9816610813140869]"
138,1,"[0.02417970821261406, 0.9826558828353882]"
139,1,"[0.02417970821261406, 0.9826558828353882]"
140,1,"[0.02435236983001232, 0.9824413657188416]"
141,1,"[0.024740299209952354, 0.9818193912506104]"
142,1,"[0.024183815345168114, 0.982589840888977]"
143,1,"[0.02454119175672531, 0.9821381568908691]"
144,1,"[0.024694858118891716, 0.9815650582313538]"
145,1,"[0.024694858118891716, 0.9815650582313538]"
146,1,"[0.024167751893401146, 0.9828130602836609]"
147,1,"[0.024472463876008987, 0.9822703003883362]"
148,1,"[0.024418970569968224, 0.9821684956550598]"
149,1,"[0.024335553869605064, 0.9824537634849548]"
150,1,"[0.024298042058944702, 0.9826089143753052]"
151,1,"[0.024183815345168114, 0.982589840888977]"
152,1,"[0.02418060414493084, 0.982685923576355]"
153,1,"[0.024351879954338074, 0.9826237559318542]"
154,1,"[0.02435278706252575, 0.9824449419975281]"
155,1,"[0.02409931644797325, 0.9824559688568115]"
156,1,"[0.02417970821261406, 0.9826558828353882]"
157,1,"[0.024694858118891716, 0.9815650582313538]"
158,1,"[0.02417970821261406, 0.9826558828353882]"
159,1,"[0.02398928441107273, 0.9828482866287231]"
160,1,"[0.02430466189980507, 0.9825946688652039]"
161,1,"[0.024530047550797462, 0.9821662306785583]"
162,1,"[0.024351879954338074, 0.9826237559318542]"
163,1,"[0.02417970821261406, 0.9826558828353882]"
164,1,"[0.02398928441107273, 0.9828482866287231]"
165,1,"[0.024183815345168114, 0.982589840888977]"
166,1,"[0.024460595101118088, 0.9823054075241089]"
167,1,"[0.02447846345603466, 0.9822748899459839]"
168,1,"[0.02426151931285858, 0.9827976226806641]"
169,1,"[0.024740299209952354, 0.9818193912506104]"
170,1,"[0.024088053032755852, 0.9827398061752319]"
171,1,"[0.024138670414686203, 0.9824008345603943]"
172,1,"[0.024232380092144012, 0.9828242063522339]"
173,1,"[0.024396387860178947, 0.9823924899101257]"
174,1,"[0.024183815345168114, 0.982589840888977]"
175,1,"[0.02409243769943714, 0.9827722907066345]"
176,1,"[0.02418060414493084, 0.982685923576355]"
177,1,"[0.02417970821261406, 0.9826558828353882]"
178,1,"[0.02417970821261406, 0.9826558828353882]"
179,1,"[0.024301184341311455, 0.9826002717018127]"
180,1,"[0.024063197895884514, 0.9827589392662048]"
181,1,"[0.024740299209952354, 0.9818193912506104]"
182,1,"[0.024694858118891716, 0.9815650582313538]"
183,1,"[0.02445366606116295, 0.9822961688041687]"
184,1,"[0.024351879954338074, 0.9826237559318542]"
185,1,"[0.024183815345168114, 0.982589840888977]"
186,1,"[0.024694858118891716, 0.9815650582313538]"
187,1,"[0.024183815345168114, 0.982589840888977]"
188,1,"[0.024292560294270515, 0.9826081991195679]"
189,1,"[0.024126842617988586, 0.9827663898468018]"
190,1,"[0.02417970821261406, 0.9826558828353882]"
191,1,"[0.024351879954338074, 0.9826237559318542]"
192,1,"[0.02434338629245758, 0.982465386390686]"
193,1,"[0.02417970821261406, 0.9826558828353882]"
194,1,"[0.024351879954338074, 0.9826237559318542]"
195,1,"[0.024256836622953415, 0.9828197360038757]"
196,1,"[0.024598708376288414, 0.9816610813140869]"
197,1,"[0.024068230763077736, 0.9827715754508972]"
198,1,"[0.024740299209952354, 0.9818193912506104]"
199,1,"[0.02445177175104618, 0.982119083404541]"
200,1,"[0.024183815345168114, 0.982589840888977]"
201,1,"[0.02445412054657936, 0.9822829365730286]"
202,1,"[0.024183815345168114, 0.982589840888977]"
203,1,"[0.023987965658307076, 0.9828397631645203]"
204,1,"[0.024183815345168114, 0.982589840888977]"
205,1,"[0.0243352223187685, 0.9824765920639038]"
206,1,"[0.024351879954338074, 0.9826237559318542]"
207,1,"[0.024694858118891716, 0.9815650582313538]"
208,1,"[0.024461742490530014, 0.9822829365730286]"
209,1,"[0.02418060414493084, 0.982685923576355]"
210,1,"[0.024183815345168114, 0.982589840888977]"
211,1,"[0.02423417940735817, 0.9827944040298462]"
212,1,"[0.02428515814244747, 0.9826085567474365]"
213,1,"[0.024315671995282173, 0.9824851155281067]"
214,1,"[0.024250783026218414, 0.9827849268913269]"
215,1,"[0.024183815345168114, 0.982589840888977]"
216,1,"[0.02418060414493084, 0.982685923576355]"
217,1,"[0.02437884733080864, 0.9824095964431763]"
218,1,"[0.023984646424651146, 0.9829002022743225]"
219,1,"[0.024694858118891716, 0.9815650582313538]"
220,1,"[0.02417970821261406, 0.9826558828353882]"
221,1,"[0.024282187223434448, 0.9826091527938843]"
222,1,"[0.024525761604309082, 0.982146680355072]"
223,1,"[0.024010177701711655, 0.9828876256942749]"
224,1,"[0.024286983534693718, 0.9826222658157349]"
225,1,"[0.024135222658514977, 0.9828276634216309]"
226,1,"[0.02409759908914566, 0.9827554821968079]"
227,1,"[0.02398928441107273, 0.9828482866287231]"
228,1,"[0.024277137592434883, 0.9828296303749084]"
229,1,"[0.024284949526190758, 0.9825777411460876]"
230,1,"[0.024598708376288414, 0.9816610813140869]"
231,1,"[0.024355944246053696, 0.9823980927467346]"
232,1,"[0.02398928441107273, 0.9828482866287231]"
233,1,"[0.024351879954338074, 0.9826237559318542]"
234,1,"[0.024130726233124733, 0.9827685952186584]"
235,1,"[0.02436322532594204, 0.9824199676513672]"
236,1,"[0.02398928441107273, 0.9828482866287231]"
237,1,"[0.024598708376288414, 0.9816610813140869]"
238,1,"[0.02417970821261406, 0.9826558828353882]"
239,1,"[0.024598708376288414, 0.9816610813140869]"
240,1,"[0.024315280839800835, 0.9824721813201904]"
241,1,"[0.02417970821261406, 0.9826558828353882]"
242,1,"[0.02418060414493084, 0.982685923576355]"
243,1,"[0.024146979674696922, 0.9827849268913269]"
244,1,"[0.0243300199508667, 0.9824747443199158]"
245,1,"[0.024086428806185722, 0.9824541211128235]"
246,1,"[0.02444903552532196, 0.982313871383667]"
247,1,"[0.02437291108071804, 0.9824057817459106]"
248,1,"[0.02417970821261406, 0.9826558828353882]"
249,1,"[0.024351879954338074, 0.9826237559318542]"
250,1,"[0.024544009938836098, 0.9821513891220093]"
251,1,"[0.024328531697392464, 0.9825057983398438]"
252,1,"[0.02418060414493084, 0.982685923576355]"
253,1,"[0.024500912055373192, 0.9821924567222595]"
254,1,"[0.024598708376288414, 0.9816610813140869]"
255,1,"[0.024183815345168114, 0.982589840888977]"
256,1,"[0.02432115748524666, 0.9824564456939697]"
257,1,"[0.02408984676003456, 0.9827462434768677]"
258,1,"[0.02444903552532196, 0.9822659492492676]"
259,1,"[0.024313122034072876, 0.9826005101203918]"
260,1,"[0.024598708376288414, 0.9816610813140869]"
261,1,"[0.024183815345168114, 0.982589840888977]"
262,1,"[0.024740299209952354, 0.9818193912506104]"
263,1,"[0.024332543835043907, 0.9824718832969666]"
264,1,"[0.02418060414493084, 0.982685923576355]"
265,1,"[0.02398928441107273, 0.9828482866287231]"
266,1,"[0.024351879954338074, 0.9826237559318542]"
267,1,"[0.024598708376288414, 0.9816610813140869]"
268,1,"[0.024598708376288414, 0.9816610813140869]"
269,1,"[0.024160310626029968, 0.9824015498161316]"
270,1,"[0.02409530058503151, 0.9824641346931458]"
271,1,"[0.024113472551107407, 0.9824512600898743]"
272,1,"[0.024422472342848778, 0.9823125004768372]"
273,1,"[0.024346716701984406, 0.9824445843696594]"
274,1,"[0.02418060414493084, 0.982685923576355]"
275,1,"[0.024250783026218414, 0.9828264117240906]"
276,1,"[0.02418060414493084, 0.982685923576355]"
277,1,"[0.024341149255633354, 0.9824452996253967]"
278,1,"[0.02406087890267372, 0.9827656149864197]"
279,1,"[0.024694858118891716, 0.9815650582313538]"
280,1,"[0.02439948171377182, 0.982166588306427]"
281,1,"[0.024351879954338074, 0.9826237559318542]"
282,1,"[0.024694858118891716, 0.9815650582313538]"
283,1,"[0.02440757490694523, 0.9821621775627136]"
284,1,"[0.024183815345168114, 0.982589840888977]"
285,1,"[0.024351879954338074, 0.9826237559318542]"
286,1,"[0.024416223168373108, 0.9821254014968872]"
287,1,"[0.02417970821261406, 0.9826558828353882]"
288,1,"[0.02409566193819046, 0.9827326536178589]"
289,1,"[0.024455271661281586, 0.9822852611541748]"
290,1,"[0.024332663044333458, 0.9824833869934082]"
291,1,"[0.02398928441107273, 0.9828482866287231]"
292,1,"[0.024183815345168114, 0.982589840888977]"
293,1,"[0.024178396910429, 0.9828383922576904]"
294,1,"[0.024183815345168114, 0.982589840888977]"
295,1,"[0.024351879954338074, 0.9826237559318542]"
296,1,"[0.024393698200583458, 0.9824013113975525]"
297,1,"[0.024598708376288414, 0.9816610813140869]"
298,1,"[0.024183815345168114, 0.982589840888977]"
299,1,"[0.024164356291294098, 0.9828168153762817]"
300,1,"[0.024069877341389656, 0.982740581035614]"
301,1,"[0.024740299209952354, 0.9818193912506104]"
302,1,"[0.024519706144928932, 0.9821595549583435]"
303,1,"[0.024339716881513596, 0.982475221157074]"
304,1,"[0.024310320615768433, 0.9825019836425781]"
305,1,"[0.02440599538385868, 0.9821573495864868]"
306,1,"[0.024142969399690628, 0.982803463935852]"
307,1,"[0.02417970821261406, 0.9826558828353882]"
308,1,"[0.02435235120356083, 0.9824690818786621]"
309,1,"[0.02426796220242977, 0.9827961325645447]"
310,1,"[0.02418060414493084, 0.982685923576355]"
311,1,"[0.02418060414493084, 0.982685923576355]"
312,1,"[0.024183815345168114, 0.982589840888977]"
313,1,"[0.02417970821261406, 0.9826558828353882]"
314,1,"[0.02417970821261406, 0.9826558828353882]"
315,1,"[0.024183815345168114, 0.982589840888977]"
316,1,"[0.024351879954338074, 0.9826237559318542]"
317,1,"[0.024351879954338074, 0.9826237559318542]"
318,1,"[0.024341754615306854, 0.9824050068855286]"
319,1,"[0.024086378514766693, 0.9827385544776917]"
320,1,"[0.024740299209952354, 0.9818193912506104]"
321,1,"[0.024183815345168114, 0.982589840888977]"
322,1,"[0.02438640221953392, 0.9821649789810181]"
323,1,"[0.024344904348254204, 0.9824613928794861]"
324,1,"[0.024244561791419983, 0.9828197956085205]"
325,1,"[0.024244606494903564, 0.982804536819458]"
326,1,"[0.02410989999771118, 0.9824679493904114]"
327,1,"[0.024598708376288414, 0.9816610813140869]"
328,1,"[0.024740299209952354, 0.9818193912506104]"
329,1,"[0.02418060414493084, 0.982685923576355]"
330,1,"[0.024129245430231094, 0.9824038743972778]"
331,1,"[0.024183815345168114, 0.982589840888977]"
332,1,"[0.02443932555615902, 0.9821161031723022]"
333,1,"[0.0243221428245306, 0.9824981093406677]"
334,1,"[0.024241289123892784, 0.9828232526779175]"
335,1,"[0.02457868866622448, 0.9821158647537231]"
336,1,"[0.024157525971531868, 0.9827788472175598]"
337,1,"[0.02398928441107273, 0.9828482866287231]"
338,1,"[0.024740299209952354, 0.9818193912506104]"
339,1,"[0.024348968639969826, 0.9824482798576355]"
340,1,"[0.024130241945385933, 0.982416033744812]"
341,1,"[0.024425311014056206, 0.98240065574646]"
342,1,"[0.024281738325953484, 0.9826252460479736]"
343,1,"[0.024740299209952354, 0.9818193912506104]"
344,1,"[0.024501247331500053, 0.9822070598602295]"
345,1,"[0.02430470660328865, 0.9827960133552551]"
346,1,"[0.024335628375411034, 0.9824337959289551]"
347,1,"[0.02423463575541973, 0.9828234910964966]"
348,1,"[0.024147899821400642, 0.982826828956604]"
349,1,"[0.024399284273386, 0.9823811650276184]"
350,1,"[0.02417970821261406, 0.9826558828353882]"
351,1,"[0.02442069537937641, 0.9822705388069153]"
352,1,"[0.024375174194574356, 0.9824432134628296]"
353,1,"[0.02414269745349884, 0.9828162789344788]"
354,1,"[0.024246709421277046, 0.9827924370765686]"
355,1,"[0.02416410855948925, 0.9828068017959595]"
356,1,"[0.024087700992822647, 0.9827302694320679]"
357,1,"[0.024183815345168114, 0.982589840888977]"
358,1,"[0.02440984733402729, 0.982411801815033]"
359,1,"[0.02431567572057247, 0.9824892282485962]"
360,1,"[0.024328747764229774, 0.9824856519699097]"
361,1,"[0.0243621077388525, 0.9824371933937073]"
362,1,"[0.02434510737657547, 0.9824902415275574]"
363,1,"[0.024183815345168114, 0.982589840888977]"
364,1,"[0.024694858118891716, 0.9815650582313538]"
365,1,"[0.024424312636256218, 0.9821406602859497]"
366,1,"[0.024407988414168358, 0.9823867082595825]"
367,1,"[0.024183815345168114, 0.982589840888977]"
368,1,"[0.024598708376288414, 0.9816610813140869]"
369,1,"[0.02443901263177395, 0.982355535030365]"
370,1,"[0.024080505594611168, 0.9827681183815002]"
371,1,"[0.02402452751994133, 0.9828435182571411]"
372,1,"[0.02415873482823372, 0.982813835144043]"
373,1,"[0.02423597127199173, 0.9828293919563293]"
374,1,"[0.02418060414493084, 0.982685923576355]"
375,1,"[0.024694858118891716, 0.9815650582313538]"
376,1,"[0.024740299209952354, 0.9818193912506104]"
377,1,"[0.024207981303334236, 0.982365071773529]"
378,1,"[0.024111390113830566, 0.9824323654174805]"
379,1,"[0.02417970821261406, 0.9826558828353882]"
380,1,"[0.024328570812940598, 0.982450008392334]"
381,1,"[0.024598708376288414, 0.9816610813140869]"
382,1,"[0.02398928441107273, 0.9828482866287231]"
383,1,"[0.024598708376288414, 0.9816610813140869]"
384,1,"[0.024252906441688538, 0.9828234910964966]"
385,1,"[0.024351879954338074, 0.9826237559318542]"
386,1,"[0.024281073361635208, 0.9826075434684753]"
387,1,"[0.02431565523147583, 0.982619047164917]"
388,1,"[0.024351879954338074, 0.9826237559318542]"
389,1,"[0.02440633252263069, 0.9823868274688721]"
390,1,"[0.024371063336730003, 0.9824302196502686]"
391,1,"[0.024183815345168114, 0.982589840888977]"
392,1,"[0.024338357150554657, 0.9824549555778503]"
393,1,"[0.024336064234375954, 0.982454240322113]"
394,1,"[0.02417970821261406, 0.9826558828353882]"
395,1,"[0.024351879954338074, 0.9826237559318542]"
396,1,"[0.02401220053434372, 0.9828456044197083]"
397,1,"[0.024183815345168114, 0.982589840888977]"
398,1,"[0.02417970821261406, 0.9826558828353882]"
399,1,"[0.024137351661920547, 0.9828364253044128]"
400,1,"[0.02437683939933777, 0.9824255704879761]"
401,1,"[0.024137599393725395, 0.9827958941459656]"
402,1,"[0.0243894774466753, 0.9824031591415405]"
403,1,"[0.024193547666072845, 0.9823546409606934]"
404,1,"[0.024401923641562462, 0.9823393225669861]"
405,1,"[0.024114049971103668, 0.982466995716095]"
406,1,"[0.024694858118891716, 0.9815650582313538]"
407,1,"[0.024183815345168114, 0.982589840888977]"
408,1,"[0.02401566505432129, 0.9828553795814514]"
409,1,"[0.024598708376288414, 0.9816610813140869]"
410,1,"[0.024598708376288414, 0.9816610813140869]"
411,1,"[0.024740299209952354, 0.9818193912506104]"
412,1,"[0.02410825528204441, 0.9824455976486206]"
413,1,"[0.02398928441107273, 0.9828482866287231]"
414,1,"[0.024456564337015152, 0.982254683971405]"
415,1,"[0.024351879954338074, 0.9826237559318542]"
416,1,"[0.0241576936095953, 0.982772171497345]"
417,1,"[0.02419043332338333, 0.9827601909637451]"
418,1,"[0.024326520040631294, 0.9824307560920715]"
419,1,"[0.024183815345168114, 0.982589840888977]"
420,1,"[0.024740299209952354, 0.9818193912506104]"
421,1,"[0.02418060414493084, 0.982685923576355]"
422,1,"[0.024078369140625, 0.9827820658683777]"
423,1,"[0.024183815345168114, 0.982589840888977]"
424,1,"[0.024351879954338074, 0.9826237559318542]"
425,1,"[0.024183815345168114, 0.982589840888977]"
426,1,"[0.02407633699476719, 0.9827671051025391]"
427,1,"[0.024183815345168114, 0.982589840888977]"
428,1,"[0.02414240688085556, 0.9824531078338623]"
429,1,"[0.024740299209952354, 0.9818193912506104]"
430,1,"[0.024183815345168114, 0.982589840888977]"
431,1,"[0.02413959614932537, 0.9827824234962463]"
432,1,"[0.024416852742433548, 0.9823547601699829]"
433,1,"[0.02443358488380909, 0.9822933077812195]"
434,1,"[0.024356622248888016, 0.982404887676239]"
435,1,"[0.024183815345168114, 0.982589840888977]"
436,1,"[0.024069523438811302, 0.982765257358551]"
437,1,"[0.024135230109095573, 0.9824037551879883]"
438,1,"[0.02417970821261406, 0.9826558828353882]"
439,1,"[0.024183815345168114, 0.982589840888977]"
440,1,"[0.024529144167900085, 0.9821626543998718]"
441,1,"[0.024351879954338074, 0.9826237559318542]"
442,1,"[0.024137083441019058, 0.9828449487686157]"
443,1,"[0.024301821365952492, 0.9826024770736694]"
444,1,"[0.024426469579339027, 0.982313334941864]"
445,1,"[0.024558890610933304, 0.9821485280990601]"
446,1,"[0.023997442796826363, 0.982854962348938]"
447,1,"[0.023992568254470825, 0.9828793406486511]"
448,1,"[0.02452332153916359, 0.9821552634239197]"
449,1,"[0.02398928441107273, 0.9828482866287231]"
450,1,"[0.02398928441107273, 0.9828482866287231]"
451,1,"[0.024139894172549248, 0.9828342199325562]"
452,1,"[0.024108994752168655, 0.9827747941017151]"
453,1,"[0.02408793568611145, 0.9827624559402466]"
454,1,"[0.024023478850722313, 0.9829013347625732]"
455,1,"[0.02413049526512623, 0.9828537702560425]"
456,1,"[0.024300387129187584, 0.9824835062026978]"
457,1,"[0.024045439437031746, 0.9827872514724731]"
458,1,"[0.024020997807383537, 0.9828699231147766]"
459,1,"[0.02398928441107273, 0.9828482866287231]"
460,1,"[0.02455310896039009, 0.9821175932884216]"
461,1,"[0.02432565577328205, 0.9824568033218384]"
462,1,"[0.02418060414493084, 0.982685923576355]"
463,1,"[0.02431921847164631, 0.9824830293655396]"
464,1,"[0.02398928441107273, 0.9828482866287231]"
465,1,"[0.024386027827858925, 0.9821692109107971]"
466,1,"[0.024174146354198456, 0.982422947883606]"
467,1,"[0.024395469576120377, 0.982391893863678]"
468,1,"[0.024113932624459267, 0.9828566908836365]"
469,1,"[0.02440597489476204, 0.982166588306427]"
470,1,"[0.024740299209952354, 0.9818193912506104]"
471,1,"[0.024694858118891716, 0.9815650582313538]"
472,1,"[0.024108638986945152, 0.9827379584312439]"
473,1,"[0.02417970821261406, 0.9826558828353882]"
474,1,"[0.024286294355988503, 0.9827932119369507]"
475,1,"[0.024297896772623062, 0.982804536819458]"
476,1,"[0.02414477802813053, 0.9828300476074219]"
477,1,"[0.024289051070809364, 0.9825983047485352]"
478,1,"[0.024598708376288414, 0.9816610813140869]"
479,1,"[0.02417970821261406, 0.9826558828353882]"
480,1,"[0.024441542103886604, 0.9822903275489807]"
481,1,"[0.024351879954338074, 0.9826237559318542]"
482,1,"[0.024433961138129234, 0.9822900891304016]"
483,1,"[0.024183815345168114, 0.982589840888977]"
484,1,"[0.024068797007203102, 0.9827683568000793]"
485,1,"[0.024183815345168114, 0.982589840888977]"
486,1,"[0.0240764357149601, 0.9825291633605957]"
487,1,"[0.02417970821261406, 0.9826558828353882]"
488,1,"[0.02439713105559349, 0.9823943972587585]"
489,1,"[0.02434609830379486, 0.9824661016464233]"
490,1,"[0.024086428806185722, 0.9827466011047363]"
491,1,"[0.024351879954338074, 0.9826237559318542]"
492,1,"[0.02414819225668907, 0.9827725887298584]"
493,1,"[0.024138176813721657, 0.9828413724899292]"
494,1,"[0.02418060414493084, 0.982685923576355]"
495,1,"[0.024433698505163193, 0.9822726249694824]"
496,1,"[0.02398928441107273, 0.9828482866287231]"
497,1,"[0.02398928441107273, 0.9828482866287231]"
498,1,"[0.024740299209952354, 0.9818193912506104]"
499,1,"[0.02398928441107273, 0.9828482866287231]"
500,1,"[0.02418060414493084, 0.982685923576355]"
501,1,"[0.02417970821261406, 0.9826558828353882]"
502,1,"[0.023976599797606468, 0.9829031825065613]"
503,1,"[0.024084607139229774, 0.9827771186828613]"
504,1,"[0.023998994380235672, 0.9828842878341675]"
505,1,"[0.024460868909955025, 0.9822590351104736]"
506,1,"[0.02407762035727501, 0.9827638864517212]"
507,1,"[0.024426333606243134, 0.9823253750801086]"
508,1,"[0.02453950233757496, 0.9821577072143555]"
509,1,"[0.024324769154191017, 0.9824655055999756]"
510,1,"[0.024311458691954613, 0.9824774861335754]"
511,1,"[0.024421244859695435, 0.9821680784225464]"
512,1,"[0.024126751348376274, 0.9828338623046875]"
513,1,"[0.024598708376288414, 0.9816610813140869]"
514,1,"[0.024694858118891716, 0.9815650582313538]"
515,1,"[0.024183815345168114, 0.982589840888977]"
516,1,"[0.024694858118891716, 0.9815650582313538]"
517,1,"[0.02429833449423313, 0.982608437538147]"
518,1,"[0.02413496933877468, 0.982780933380127]"
519,1,"[0.02417970821261406, 0.9826558828353882]"
520,1,"[0.024122586473822594, 0.9828364253044128]"
521,1,"[0.024351879954338074, 0.9826237559318542]"
