,Pred_Labels,Confidence
158,1,"[0.025090249255299568, 0.9822806715965271]"
159,1,"[0.02487923391163349, 0.9822300672531128]"
160,1,"[0.03508273884654045, 0.9710531830787659]"
161,1,"[0.026305004954338074, 0.9808805584907532]"
162,1,"[0.1002679094672203, 0.9050655364990234]"
163,1,"[0.026071224361658096, 0.9811433553695679]"
164,1,"[0.47113528847694397, 0.5086125731468201]"
165,1,"[0.024471532553434372, 0.9828615188598633]"
166,1,"[0.024485023692250252, 0.983208954334259]"
167,0,"[0.8744238615036011, 0.10129465162754059]"
168,1,"[0.02651813253760338, 0.9809786081314087]"
169,0,"[0.6586754322052002, 0.3107927441596985]"
170,1,"[0.02505168318748474, 0.9817509055137634]"
171,1,"[0.024093395099043846, 0.9828622937202454]"
172,1,"[0.03065836802124977, 0.9756283760070801]"
173,1,"[0.024419443681836128, 0.9826570153236389]"
174,1,"[0.024244938045740128, 0.9825825691223145]"
175,1,"[0.026846960186958313, 0.9802772402763367]"
176,1,"[0.02481941692531109, 0.9822184443473816]"
177,1,"[0.025340091437101364, 0.9822824001312256]"
178,1,"[0.027498094365000725, 0.9800966382026672]"
179,1,"[0.025029797106981277, 0.9824145436286926]"
180,1,"[0.0395527146756649, 0.9674578309059143]"
181,1,"[0.02746606059372425, 0.9802455306053162]"
182,1,"[0.02583692967891693, 0.9816106557846069]"
183,1,"[0.024605093523859978, 0.9819388389587402]"
184,1,"[0.02454833872616291, 0.9824935793876648]"
185,1,"[0.024292293936014175, 0.9829436540603638]"
186,1,"[0.02531440369784832, 0.9813219308853149]"
187,1,"[0.02966759167611599, 0.9761353135108948]"
188,1,"[0.023950356990098953, 0.9830290675163269]"
189,1,"[0.0314415842294693, 0.976317286491394]"
190,1,"[0.22715288400650024, 0.7322699427604675]"
191,1,"[0.024173658341169357, 0.9829181432723999]"
192,1,"[0.030102374032139778, 0.9747914671897888]"
193,1,"[0.03378835320472717, 0.9744274020195007]"
194,0,"[0.8902568221092224, 0.07850195467472076]"
195,1,"[0.08902975916862488, 0.9157760143280029]"
196,1,"[0.16550107300281525, 0.7944338321685791]"
197,1,"[0.024505510926246643, 0.9824167490005493]"
198,1,"[0.02558302693068981, 0.9816666841506958]"
199,1,"[0.024358944967389107, 0.9828345775604248]"
200,1,"[0.024828338995575905, 0.9821600317955017]"
201,1,"[0.024043330922722816, 0.9829208254814148]"
202,1,"[0.023919416591525078, 0.9829555153846741]"
203,1,"[0.02466673217713833, 0.9821431040763855]"
204,1,"[0.024524662643671036, 0.9826697111129761]"
205,0,"[0.9409756660461426, 0.03762960061430931]"
206,1,"[0.024903977289795876, 0.9818010330200195]"
207,1,"[0.023830216377973557, 0.9829451441764832]"
208,1,"[0.03634811192750931, 0.9714294672012329]"
209,1,"[0.046839389950037, 0.958349883556366]"
210,1,"[0.02447720617055893, 0.9825837016105652]"
211,0,"[0.9643136858940125, 0.025406526401638985]"
212,1,"[0.024113086983561516, 0.9824538826942444]"
213,0,"[0.9628248810768127, 0.025062307715415955]"
214,1,"[0.026759877800941467, 0.9797948598861694]"
215,1,"[0.025036931037902832, 0.9815102815628052]"
216,1,"[0.026693707332015038, 0.9808863997459412]"
217,1,"[0.026757005602121353, 0.9812602996826172]"
218,0,"[0.9614394307136536, 0.024970293045043945]"
219,1,"[0.024682333692908287, 0.9818403124809265]"
220,0,"[0.9544153213500977, 0.029519381001591682]"
221,1,"[0.023913603276014328, 0.9828123450279236]"
222,1,"[0.02433132752776146, 0.9827169179916382]"
223,1,"[0.023598361760377884, 0.9832563400268555]"
224,1,"[0.024063363671302795, 0.9826126098632812]"
225,1,"[0.025827491655945778, 0.9812512397766113]"
226,1,"[0.028431028127670288, 0.9790298938751221]"
227,1,"[0.03946215659379959, 0.9687935709953308]"
228,1,"[0.024362215772271156, 0.9823541641235352]"
229,0,"[0.7399396896362305, 0.2024473398923874]"
230,1,"[0.03537151589989662, 0.9745809435844421]"
231,1,"[0.023936057463288307, 0.9831905364990234]"
232,1,"[0.02747313678264618, 0.9791533946990967]"
233,0,"[0.9643136858940125, 0.025406526401638985]"
234,0,"[0.9643136858940125, 0.025406526401638985]"
235,0,"[0.9643136858940125, 0.025406526401638985]"
236,1,"[0.023909196257591248, 0.9830918908119202]"
237,1,"[0.48459485173225403, 0.5026220083236694]"
238,1,"[0.028844788670539856, 0.9793293476104736]"
239,1,"[0.03036489523947239, 0.9770540595054626]"
240,1,"[0.07236084342002869, 0.9415265321731567]"
241,1,"[0.0244803074747324, 0.9821428656578064]"
242,1,"[0.024367226287722588, 0.9826925992965698]"
243,1,"[0.025823066011071205, 0.9815658330917358]"
244,1,"[0.02438720315694809, 0.9829226732254028]"
245,1,"[0.08218691498041153, 0.9258300065994263]"
246,1,"[0.02959703654050827, 0.9774615168571472]"
247,1,"[0.02489783801138401, 0.9818407893180847]"
248,1,"[0.024975674226880074, 0.9820630550384521]"
249,0,"[0.9494503140449524, 0.036967817693948746]"
250,1,"[0.023971788585186005, 0.9831717014312744]"
251,0,"[0.8744319677352905, 0.11101033538579941]"
252,1,"[0.02667652815580368, 0.9805435538291931]"
253,1,"[0.023828094825148582, 0.9832034111022949]"
254,0,"[0.628042459487915, 0.357072651386261]"
255,1,"[0.06323586404323578, 0.9499965310096741]"
256,1,"[0.024013567715883255, 0.9831420183181763]"
257,1,"[0.024605756625533104, 0.9826186895370483]"
258,1,"[0.024836190044879913, 0.982388436794281]"
259,1,"[0.024878280237317085, 0.9824721813201904]"
260,1,"[0.02389867790043354, 0.9831101894378662]"
261,0,"[0.9643136858940125, 0.025406526401638985]"
262,0,"[0.9586641788482666, 0.02598595805466175]"
263,1,"[0.028103934600949287, 0.9791021943092346]"
264,1,"[0.02620008960366249, 0.9812787771224976]"
265,1,"[0.023665495216846466, 0.9833760857582092]"
266,1,"[0.025666076689958572, 0.9810268878936768]"
267,1,"[0.02517593279480934, 0.9812472462654114]"
268,1,"[0.02864086627960205, 0.9780179858207703]"
269,1,"[0.024693559855222702, 0.982638955116272]"
270,1,"[0.0346187986433506, 0.9703631401062012]"
271,1,"[0.02411508373916149, 0.9832309484481812]"
272,1,"[0.02557491511106491, 0.9815249443054199]"
273,1,"[0.02519630268216133, 0.9818376898765564]"
274,1,"[0.024594537913799286, 0.9824422597885132]"
275,1,"[0.026085514575242996, 0.980621874332428]"
276,0,"[0.9586641788482666, 0.02598595805466175]"
277,1,"[0.02895161882042885, 0.9783850908279419]"
278,1,"[0.024028990417718887, 0.9827468395233154]"
279,1,"[0.025554971769452095, 0.9818752408027649]"
280,0,"[0.9518961906433105, 0.03427361324429512]"
281,1,"[0.026748575270175934, 0.9811847805976868]"
282,0,"[0.9643136858940125, 0.025406526401638985]"
283,1,"[0.024034246802330017, 0.982797384262085]"
284,0,"[0.9700753092765808, 0.02014411985874176]"
285,1,"[0.024249229580163956, 0.9825440049171448]"
286,0,"[0.9630760550498962, 0.03213859722018242]"
287,1,"[0.4081709086894989, 0.5663604736328125]"
288,1,"[0.025336284190416336, 0.9817603230476379]"
289,1,"[0.44068124890327454, 0.47645869851112366]"
290,1,"[0.02599743753671646, 0.9802141785621643]"
291,1,"[0.06361708790063858, 0.9424330592155457]"
292,1,"[0.027298923581838608, 0.9800999760627747]"
293,1,"[0.024776842445135117, 0.98097163438797]"
294,1,"[0.024299653246998787, 0.9829337000846863]"
295,1,"[0.025037454441189766, 0.9818784594535828]"
296,0,"[0.9416323304176331, 0.04054265841841698]"
297,0,"[0.9267479181289673, 0.053617361932992935]"
298,1,"[0.02751702256500721, 0.9795718789100647]"
299,1,"[0.02761146053671837, 0.9805585741996765]"
300,1,"[0.02760857716202736, 0.981107234954834]"
301,1,"[0.028439247980713844, 0.9790046215057373]"
302,1,"[0.026430116966366768, 0.980834424495697]"
303,1,"[0.02552022598683834, 0.9821128845214844]"
304,1,"[0.026335792616009712, 0.9810584783554077]"
305,1,"[0.11900845170021057, 0.8770010471343994]"
306,0,"[0.9586641192436218, 0.025985971093177795]"
307,0,"[0.9267640113830566, 0.053336251527071]"
308,1,"[0.17784099280834198, 0.846474826335907]"
309,1,"[0.028195476159453392, 0.9792903661727905]"
310,1,"[0.02667296677827835, 0.9814126491546631]"
311,1,"[0.04910401999950409, 0.9549136757850647]"
312,1,"[0.024647941812872887, 0.9823070168495178]"
313,1,"[0.07132607698440552, 0.9345203638076782]"
314,1,"[0.025389432907104492, 0.9821454286575317]"
315,0,"[0.9643136858940125, 0.025406526401638985]"
316,1,"[0.024471834301948547, 0.9825721979141235]"
317,1,"[0.05278510972857475, 0.954951286315918]"
318,1,"[0.024859806522727013, 0.9826486110687256]"
319,0,"[0.9654841423034668, 0.026061587035655975]"
320,1,"[0.023990394547581673, 0.9828668236732483]"
321,1,"[0.024419905617833138, 0.9826602339744568]"
322,1,"[0.03556416556239128, 0.9713908433914185]"
323,1,"[0.3575921952724457, 0.5838444232940674]"
324,1,"[0.05735299736261368, 0.948922336101532]"
325,1,"[0.026359781622886658, 0.981613039970398]"
326,0,"[0.964971125125885, 0.025137847289443016]"
327,0,"[0.6660948395729065, 0.28761106729507446]"
328,1,"[0.02649644948542118, 0.9813464283943176]"
329,1,"[0.024051547050476074, 0.9831795692443848]"
330,1,"[0.024512795731425285, 0.982395350933075]"
331,0,"[0.9586641788482666, 0.02598596177995205]"
332,1,"[0.024424562230706215, 0.9828617572784424]"
333,1,"[0.02407526597380638, 0.9827211499214172]"
334,1,"[0.140279158949852, 0.8652380108833313]"
335,1,"[0.02586079202592373, 0.980993390083313]"
336,1,"[0.024710573256015778, 0.9819719195365906]"
337,1,"[0.02464674785733223, 0.9824640154838562]"
338,1,"[0.03268669545650482, 0.9738905429840088]"
339,1,"[0.02793225087225437, 0.9801652431488037]"
340,0,"[0.9373985528945923, 0.04357298091053963]"
341,1,"[0.02422637864947319, 0.9825916290283203]"
342,1,"[0.07668330520391464, 0.9340810179710388]"
343,1,"[0.023973921313881874, 0.9828615188598633]"
344,1,"[0.023880865424871445, 0.9829263687133789]"
345,1,"[0.025231018662452698, 0.9821043610572815]"
346,1,"[0.026075812056660652, 0.9811344146728516]"
347,1,"[0.02693517692387104, 0.9801521897315979]"
348,1,"[0.026956865563988686, 0.9786574244499207]"
349,1,"[0.025419481098651886, 0.9812949895858765]"
350,1,"[0.031014906242489815, 0.9763299226760864]"
351,0,"[0.9690400958061218, 0.024439774453639984]"
352,1,"[0.026295725256204605, 0.98056960105896]"
353,1,"[0.025109829381108284, 0.9824761152267456]"
354,1,"[0.02644997090101242, 0.980500340461731]"
355,0,"[0.9643136858940125, 0.025406548753380775]"
356,1,"[0.0556805320084095, 0.9554659724235535]"
357,1,"[0.02641538716852665, 0.9812085628509521]"
358,1,"[0.02380547858774662, 0.9830824136734009]"
359,0,"[0.7751858234405518, 0.19560682773590088]"
360,1,"[0.02453465200960636, 0.9827773571014404]"
361,0,"[0.9528323411941528, 0.032529644668102264]"
362,1,"[0.02388988621532917, 0.9831772446632385]"
363,1,"[0.2471272498369217, 0.7667014598846436]"
364,1,"[0.02558312937617302, 0.9817204475402832]"
365,1,"[0.023800356313586235, 0.9827647805213928]"
366,1,"[0.033386409282684326, 0.9748860597610474]"
367,1,"[0.025634152814745903, 0.981767475605011]"
368,1,"[0.025115763768553734, 0.9821643829345703]"
369,0,"[0.9644508957862854, 0.024851122871041298]"
370,1,"[0.02808503806591034, 0.9783108830451965]"
371,1,"[0.025366755202412605, 0.9817219376564026]"
372,1,"[0.024336060509085655, 0.9829756617546082]"
373,1,"[0.0265109334141016, 0.98110032081604]"
374,0,"[0.9600199460983276, 0.027975087985396385]"
375,1,"[0.02448156848549843, 0.9826206564903259]"
376,1,"[0.026157736778259277, 0.9818583726882935]"
377,1,"[0.025671452283859253, 0.9815639853477478]"
378,1,"[0.023936040699481964, 0.9831905364990234]"
379,1,"[0.0249883271753788, 0.9823347330093384]"
380,1,"[0.02418060414493084, 0.982685923576355]"
381,1,"[0.024327602237462997, 0.9827017188072205]"
382,1,"[0.024248158559203148, 0.9823564291000366]"
383,1,"[0.03625138849020004, 0.9733799695968628]"
384,1,"[0.1358405500650406, 0.8751113414764404]"
385,1,"[0.02543410286307335, 0.9816455841064453]"
386,1,"[0.02665730006992817, 0.9806247353553772]"
387,1,"[0.04775793105363846, 0.9572591185569763]"
388,1,"[0.02461862936615944, 0.9826629161834717]"
389,1,"[0.02542678825557232, 0.9818006753921509]"
390,1,"[0.03350745886564255, 0.9734855890274048]"
391,1,"[0.030359778553247452, 0.9777615070343018]"
392,0,"[0.9507215619087219, 0.037187978625297546]"
393,1,"[0.025386866182088852, 0.9816195964813232]"
394,1,"[0.02613740973174572, 0.9793466925621033]"
395,1,"[0.15874844789505005, 0.8220871090888977]"
396,0,"[0.9643136858940125, 0.02540653757750988]"
397,1,"[0.3934715986251831, 0.5766167044639587]"
398,1,"[0.024721242487430573, 0.9817026853561401]"
399,1,"[0.024310020729899406, 0.9824244379997253]"
400,0,"[0.8877363801002502, 0.0875168964266777]"
401,1,"[0.14822067320346832, 0.8582512736320496]"
402,0,"[0.9681411385536194, 0.02139289304614067]"
403,1,"[0.027787480503320694, 0.9792967438697815]"
404,1,"[0.024423930794000626, 0.9826950430870056]"
405,0,"[0.9643136858940125, 0.02540653757750988]"
406,1,"[0.02407894842326641, 0.9829067587852478]"
407,1,"[0.024821067228913307, 0.9822726249694824]"
408,1,"[0.02862946130335331, 0.9793096780776978]"
409,0,"[0.9591016173362732, 0.027786340564489365]"
410,0,"[0.9643136858940125, 0.02540653757750988]"
411,0,"[0.5014927387237549, 0.4411800503730774]"
412,0,"[0.9366743564605713, 0.047693002969026566]"
413,1,"[0.02841770090162754, 0.979434072971344]"
414,1,"[0.033094897866249084, 0.9748435616493225]"
415,1,"[0.02547832764685154, 0.9819117784500122]"
416,1,"[0.024928955361247063, 0.9821054935455322]"
417,1,"[0.027023082599043846, 0.9795220494270325]"
418,1,"[0.024355608969926834, 0.9823793768882751]"
419,1,"[0.0447494313120842, 0.9564706087112427]"
420,1,"[0.023895157501101494, 0.9829193353652954]"
421,1,"[0.02609417587518692, 0.981421709060669]"
422,1,"[0.04027136042714119, 0.9668583273887634]"
423,1,"[0.024341551586985588, 0.9828991889953613]"
424,1,"[0.03285200521349907, 0.9746806025505066]"
425,1,"[0.024182133376598358, 0.9831510782241821]"
426,1,"[0.023646075278520584, 0.98335200548172]"
427,1,"[0.02543182484805584, 0.9820189476013184]"
428,1,"[0.028082622215151787, 0.9796159267425537]"
429,0,"[0.8744239807128906, 0.10129454731941223]"
430,1,"[0.026052825152873993, 0.9806635975837708]"
431,1,"[0.032602984458208084, 0.9762904644012451]"
432,1,"[0.02520841732621193, 0.9818430542945862]"
433,1,"[0.02572673186659813, 0.9816803932189941]"
434,1,"[0.051020413637161255, 0.956425130367279]"
435,1,"[0.027864813804626465, 0.9795276522636414]"
436,1,"[0.1417122781276703, 0.8430284857749939]"
437,1,"[0.02489694021642208, 0.9822762608528137]"
438,1,"[0.024266939610242844, 0.9829282164573669]"
439,1,"[0.02385646477341652, 0.9827730655670166]"
440,0,"[0.9643136858940125, 0.02540653757750988]"
441,0,"[0.9643136858940125, 0.02540653757750988]"
442,0,"[0.8877363801002502, 0.0875168964266777]"
443,1,"[0.027251360937952995, 0.9801526665687561]"
444,1,"[0.02496122196316719, 0.9826662540435791]"
445,1,"[0.02345539815723896, 0.9829902648925781]"
446,1,"[0.02415059134364128, 0.9828380346298218]"
447,1,"[0.11448624730110168, 0.8924694061279297]"
448,1,"[0.024573665112257004, 0.9825567603111267]"
449,1,"[0.023893145844340324, 0.9829288721084595]"
450,1,"[0.025599703192710876, 0.9813174605369568]"
451,1,"[0.024427296593785286, 0.9822010397911072]"
452,1,"[0.05978783220052719, 0.9461942315101624]"
453,1,"[0.02503134310245514, 0.9822399616241455]"
454,0,"[0.9643136858940125, 0.025406526401638985]"
455,1,"[0.025037389248609543, 0.9818313717842102]"
456,1,"[0.06323811411857605, 0.9443908333778381]"
457,1,"[0.0245866347104311, 0.9826081395149231]"
458,1,"[0.04533030837774277, 0.9647193551063538]"
459,1,"[0.07391989976167679, 0.9269668459892273]"
460,0,"[0.964397132396698, 0.022990036755800247]"
461,0,"[0.9314791560173035, 0.04739002510905266]"
462,1,"[0.027599740773439407, 0.9804747700691223]"
463,0,"[0.9643136858940125, 0.025406526401638985]"
464,1,"[0.024070270359516144, 0.9828749895095825]"
465,0,"[0.6565551161766052, 0.27879202365875244]"
466,1,"[0.029201623052358627, 0.9780475497245789]"
467,1,"[0.023921024054288864, 0.9831666350364685]"
468,0,"[0.9643136858940125, 0.025406526401638985]"
469,1,"[0.02466251701116562, 0.9821649789810181]"
470,1,"[0.03173145651817322, 0.9771316647529602]"
471,0,"[0.9333604574203491, 0.05038649961352348]"
472,1,"[0.02432716265320778, 0.9828183054924011]"
473,1,"[0.02556988224387169, 0.9813675284385681]"
474,1,"[0.02474495768547058, 0.9828726649284363]"
475,1,"[0.02638145349919796, 0.981468915939331]"
476,1,"[0.025792159140110016, 0.98207688331604]"
477,1,"[0.06675924360752106, 0.9396114945411682]"
478,0,"[0.9643136858940125, 0.025406526401638985]"
479,1,"[0.026223178952932358, 0.9799347519874573]"
480,1,"[0.024810021743178368, 0.9824681878089905]"
481,1,"[0.024310287088155746, 0.9825431108474731]"
482,1,"[0.025588417425751686, 0.9816036224365234]"
483,1,"[0.02442903257906437, 0.982455849647522]"
484,1,"[0.023799849674105644, 0.9832122921943665]"
485,1,"[0.16703222692012787, 0.8234428763389587]"
486,1,"[0.02442561835050583, 0.9824077486991882]"
487,1,"[0.02642153762280941, 0.9809660911560059]"
488,1,"[0.025476226583123207, 0.9819586873054504]"
489,1,"[0.025405609980225563, 0.981964647769928]"
490,0,"[0.9462387561798096, 0.041793230921030045]"
491,1,"[0.025944935157895088, 0.9822117686271667]"
492,1,"[0.02510642074048519, 0.9818105697631836]"
493,0,"[0.9586641192436218, 0.025985971093177795]"
494,1,"[0.024416102096438408, 0.9823702573776245]"
495,1,"[0.024374142289161682, 0.9825275540351868]"
496,1,"[0.04041505232453346, 0.9656047224998474]"
497,1,"[0.023692537099123, 0.9830412864685059]"
498,1,"[0.02562410943210125, 0.981929361820221]"
499,1,"[0.02390224300324917, 0.9828628897666931]"
500,1,"[0.024568084627389908, 0.9821707010269165]"
501,1,"[0.023892544209957123, 0.9831825494766235]"
502,1,"[0.09349587559700012, 0.9041587710380554]"
503,1,"[0.026796599850058556, 0.9808170199394226]"
504,1,"[0.024066435173153877, 0.9828757643699646]"
505,0,"[0.9168621897697449, 0.05650891736149788]"
506,1,"[0.02628110907971859, 0.9815074801445007]"
507,0,"[0.9609960913658142, 0.024952957406640053]"
508,1,"[0.02454744279384613, 0.9821252822875977]"
509,1,"[0.025252100080251694, 0.9816322326660156]"
510,1,"[0.026704145595431328, 0.9806101322174072]"
511,1,"[0.031989943236112595, 0.9746005535125732]"
512,1,"[0.02521722950041294, 0.9814161062240601]"
513,0,"[0.833237886428833, 0.1423780918121338]"
514,1,"[0.06928418576717377, 0.9374643564224243]"
515,1,"[0.02469593845307827, 0.9822854995727539]"
516,1,"[0.02419924922287464, 0.9823747277259827]"
517,1,"[0.027244215831160545, 0.9797165989875793]"
518,1,"[0.02646244503557682, 0.9816267490386963]"
