,Pred_Labels,Confidence
241,1,"[0.02622256614267826, 0.9812129139900208]"
242,1,"[0.029161697253584862, 0.9781903028488159]"
243,1,"[0.025205347687005997, 0.9820753931999207]"
244,1,"[0.03434547781944275, 0.9717739224433899]"
245,0,"[0.8947036266326904, 0.09403672814369202]"
246,1,"[0.037249285727739334, 0.9694157838821411]"
247,0,"[0.9454488158226013, 0.04005017131567001]"
248,1,"[0.052772726863622665, 0.9557892084121704]"
249,0,"[0.9304046034812927, 0.05134384334087372]"
250,0,"[0.9714415669441223, 0.019457893446087837]"
251,0,"[0.9717744588851929, 0.019463272765278816]"
252,1,"[0.023967968299984932, 0.9829378724098206]"
253,1,"[0.3315505385398865, 0.6727088689804077]"
254,0,"[0.9672744274139404, 0.02231072075664997]"
255,1,"[0.026456208899617195, 0.9807782173156738]"
256,1,"[0.024422472342848778, 0.9827941656112671]"
257,0,"[0.957915723323822, 0.036588724702596664]"
258,1,"[0.02671138383448124, 0.9798470735549927]"
259,0,"[0.48856282234191895, 0.44756996631622314]"
260,1,"[0.026422226801514626, 0.9804679155349731]"
261,1,"[0.0356663316488266, 0.97223961353302]"
262,0,"[0.9710182547569275, 0.019685568287968636]"
263,0,"[0.950575053691864, 0.046184055507183075]"
264,0,"[0.889343798160553, 0.09921932220458984]"
265,1,"[0.024628253653645515, 0.9823859333992004]"
266,1,"[0.032600726932287216, 0.9753274321556091]"
267,1,"[0.03521027788519859, 0.9714663624763489]"
268,1,"[0.11582775413990021, 0.8940755724906921]"
269,0,"[0.970249354839325, 0.020632430911064148]"
270,0,"[0.9284648895263672, 0.05148402228951454]"
271,0,"[0.9592753648757935, 0.032961148768663406]"
272,0,"[0.9526188373565674, 0.032038819044828415]"
273,1,"[0.22510547935962677, 0.7833552956581116]"
274,0,"[0.9681832790374756, 0.024195734411478043]"
275,1,"[0.09999547153711319, 0.9101426005363464]"
276,1,"[0.025253919884562492, 0.9816707372665405]"
277,1,"[0.025079093873500824, 0.9816622138023376]"
278,1,"[0.02705017663538456, 0.9796234965324402]"
279,1,"[0.025847384706139565, 0.9807147979736328]"
280,0,"[0.966948390007019, 0.023315545171499252]"
281,1,"[0.02604033052921295, 0.9818210005760193]"
282,1,"[0.19324366748332977, 0.8073674440383911]"
283,1,"[0.030711518600583076, 0.9773572087287903]"
284,0,"[0.9235618710517883, 0.07556162029504776]"
285,1,"[0.024681689217686653, 0.9821768999099731]"
286,0,"[0.9684892296791077, 0.021024633198976517]"
287,1,"[0.027981549501419067, 0.9776960015296936]"
288,1,"[0.02714594267308712, 0.9800657033920288]"
289,0,"[0.83833247423172, 0.1301993727684021]"
290,1,"[0.026634125038981438, 0.9802810549736023]"
291,1,"[0.06276858597993851, 0.9442459940910339]"
292,1,"[0.025675764307379723, 0.9811729788780212]"
293,0,"[0.6530651450157166, 0.3261694610118866]"
294,1,"[0.05575498193502426, 0.9516922831535339]"
295,0,"[0.5770841836929321, 0.35772448778152466]"
296,1,"[0.024493224918842316, 0.9826472401618958]"
297,1,"[0.02807893045246601, 0.9791765213012695]"
298,1,"[0.026303358376026154, 0.9809704422950745]"
299,1,"[0.031118236482143402, 0.975777268409729]"
300,1,"[0.028647340834140778, 0.9774184823036194]"
301,1,"[0.03413771465420723, 0.9723306894302368]"
302,1,"[0.029346151277422905, 0.977097749710083]"
303,1,"[0.02502071112394333, 0.9818867444992065]"
304,1,"[0.43578189611434937, 0.6040440797805786]"
305,1,"[0.02515226975083351, 0.9823533296585083]"
306,0,"[0.972663938999176, 0.018529370427131653]"
307,0,"[0.9710177779197693, 0.01991015486419201]"
308,1,"[0.02663191594183445, 0.9799546599388123]"
309,1,"[0.1139996200799942, 0.8872016668319702]"
310,1,"[0.037551600486040115, 0.9691117405891418]"
311,1,"[0.02589508332312107, 0.9809869527816772]"
312,1,"[0.028131160885095596, 0.9796257615089417]"
313,1,"[0.025870278477668762, 0.9809943437576294]"
314,1,"[0.029743609949946404, 0.9761131405830383]"
315,0,"[0.94063401222229, 0.04686557501554489]"
316,1,"[0.025955013930797577, 0.9805561900138855]"
317,1,"[0.02663150615990162, 0.9810897707939148]"
318,1,"[0.4681457281112671, 0.5571854710578918]"
319,1,"[0.02422243170440197, 0.9826743006706238]"
320,1,"[0.031075913459062576, 0.973334550857544]"
321,1,"[0.08160194754600525, 0.9245904088020325]"
322,1,"[0.029018796980381012, 0.9789009094238281]"
323,0,"[0.9513360261917114, 0.03278397023677826]"
324,0,"[0.9721692204475403, 0.018745657056570053]"
325,0,"[0.9663984179496765, 0.022892827168107033]"
326,1,"[0.04231072589755058, 0.966651976108551]"
327,1,"[0.1308821439743042, 0.8593223690986633]"
328,1,"[0.03895098343491554, 0.9699246883392334]"
329,1,"[0.02384067326784134, 0.9831364750862122]"
330,0,"[0.9717267751693726, 0.019827667623758316]"
331,1,"[0.025291871279478073, 0.9819029569625854]"
332,1,"[0.026204457506537437, 0.9813494086265564]"
333,1,"[0.02687700465321541, 0.9798753261566162]"
334,1,"[0.027268728241324425, 0.9785042405128479]"
335,0,"[0.7178943157196045, 0.242649644613266]"
336,0,"[0.9727283716201782, 0.019133806228637695]"
337,0,"[0.968075692653656, 0.024197936058044434]"
338,1,"[0.027309667319059372, 0.9801464676856995]"
339,1,"[0.03937934711575508, 0.9684364199638367]"
340,1,"[0.08728018403053284, 0.9226817488670349]"
341,1,"[0.023840198293328285, 0.9831302762031555]"
342,1,"[0.026204457506537437, 0.9806108474731445]"
343,0,"[0.9451867341995239, 0.043702367693185806]"
344,1,"[0.026448315009474754, 0.9807773232460022]"
345,0,"[0.9714628458023071, 0.02001884952187538]"
346,1,"[0.030691662803292274, 0.9771949648857117]"
347,1,"[0.024494541808962822, 0.9822210669517517]"
348,1,"[0.024367094039916992, 0.9823165535926819]"
349,1,"[0.027878746390342712, 0.9791287183761597]"
350,1,"[0.27253031730651855, 0.7741321921348572]"
351,1,"[0.025322452187538147, 0.9821189641952515]"
352,1,"[0.13834473490715027, 0.8712049722671509]"
353,0,"[0.9663527607917786, 0.021870048716664314]"
354,1,"[0.0668715238571167, 0.9361944794654846]"
355,0,"[0.8690786361694336, 0.14483864605426788]"
356,0,"[0.9692808389663696, 0.021126408129930496]"
357,1,"[0.02765362709760666, 0.9794291853904724]"
358,1,"[0.27982592582702637, 0.6670700907707214]"
359,1,"[0.42683184146881104, 0.5794958472251892]"
360,1,"[0.027434203773736954, 0.9799402356147766]"
361,1,"[0.025409435853362083, 0.9812217354774475]"
362,1,"[0.02903170883655548, 0.977349579334259]"
363,1,"[0.14521688222885132, 0.8677279353141785]"
364,0,"[0.9309023022651672, 0.06126145273447037]"
365,1,"[0.028215991333127022, 0.977807343006134]"
366,0,"[0.5896278619766235, 0.4159819185733795]"
367,1,"[0.06631430983543396, 0.939708948135376]"
368,1,"[0.1422908455133438, 0.8584098219871521]"
369,0,"[0.6988284587860107, 0.25687333941459656]"
370,1,"[0.030850037932395935, 0.9737231135368347]"
371,0,"[0.9717450737953186, 0.019182151183485985]"
372,0,"[0.9177718162536621, 0.06332239508628845]"
373,1,"[0.02466139756143093, 0.9827598333358765]"
374,1,"[0.024009093642234802, 0.9829724431037903]"
375,1,"[0.13460712134838104, 0.8609285354614258]"
376,0,"[0.5371072292327881, 0.4820452332496643]"
377,0,"[0.9626482129096985, 0.027096020057797432]"
378,0,"[0.9616742730140686, 0.02613888494670391]"
379,1,"[0.08203806728124619, 0.927705705165863]"
380,1,"[0.023924190551042557, 0.9826585054397583]"
381,1,"[0.024434709921479225, 0.9828597903251648]"
382,1,"[0.028527330607175827, 0.9780864119529724]"
383,1,"[0.024883195757865906, 0.9818339943885803]"
384,0,"[0.9722639918327332, 0.018696974962949753]"
385,1,"[0.024881524965167046, 0.9823482632637024]"
386,0,"[0.9712775945663452, 0.019802529364824295]"
387,0,"[0.9716201424598694, 0.019865313544869423]"
388,0,"[0.9512489438056946, 0.04014812782406807]"
389,0,"[0.8880241513252258, 0.10958027839660645]"
390,0,"[0.9233335256576538, 0.0673888772726059]"
391,1,"[0.028829244896769524, 0.9771693348884583]"
392,0,"[0.9186232089996338, 0.07954949885606766]"
393,0,"[0.9718539714813232, 0.019359003752470016]"
394,1,"[0.032540660351514816, 0.9717483520507812]"
395,1,"[0.06396301835775375, 0.9390095472335815]"
396,0,"[0.9673696756362915, 0.023012502118945122]"
397,0,"[0.9348744750022888, 0.05998403578996658]"
398,1,"[0.06856940686702728, 0.9388850331306458]"
399,1,"[0.0247493889182806, 0.9816884398460388]"
400,0,"[0.9446607232093811, 0.050860367715358734]"
401,1,"[0.04325830191373825, 0.965427577495575]"
402,1,"[0.024384893476963043, 0.9828805327415466]"
403,1,"[0.02468125708401203, 0.9823417067527771]"
404,0,"[0.9719213247299194, 0.020306842401623726]"
405,0,"[0.9478996992111206, 0.0363973043859005]"
406,0,"[0.8397693634033203, 0.15085150301456451]"
407,1,"[0.03130278363823891, 0.9761561751365662]"
408,0,"[0.9501471519470215, 0.03951407968997955]"
409,0,"[0.9513107538223267, 0.03868112713098526]"
410,1,"[0.028020625934004784, 0.9785056710243225]"
411,1,"[0.04495679959654808, 0.9636258482933044]"
412,1,"[0.09518976509571075, 0.9062241315841675]"
413,1,"[0.026192681863904, 0.9820172190666199]"
414,0,"[0.8241022229194641, 0.14200155436992645]"
415,1,"[0.03431421518325806, 0.9723680019378662]"
416,0,"[0.968844473361969, 0.021587492898106575]"
417,1,"[0.08134287595748901, 0.9222835898399353]"
418,1,"[0.030056273564696312, 0.9772023558616638]"
419,0,"[0.9724346995353699, 0.01922791078686714]"
420,1,"[0.028820812702178955, 0.9790745377540588]"
421,0,"[0.9593767523765564, 0.030414799228310585]"
422,1,"[0.028811611235141754, 0.979022204875946]"
423,1,"[0.039306629449129105, 0.9675236344337463]"
424,0,"[0.8104158639907837, 0.1826731413602829]"
425,0,"[0.7446203231811523, 0.25880536437034607]"
426,0,"[0.969245433807373, 0.021543292328715324]"
427,0,"[0.9076170325279236, 0.07684048265218735]"
428,1,"[0.024898506700992584, 0.9822923541069031]"
429,1,"[0.029715126380324364, 0.9769791960716248]"
430,1,"[0.03177567943930626, 0.9743708372116089]"
431,0,"[0.9668949842453003, 0.02344130352139473]"
432,0,"[0.9714499115943909, 0.019548358395695686]"
433,0,"[0.9403011202812195, 0.046654291450977325]"
434,1,"[0.024800144135951996, 0.9819141030311584]"
435,1,"[0.03769321367144585, 0.9691903591156006]"
436,0,"[0.9323254227638245, 0.054959237575531006]"
437,0,"[0.9653782248497009, 0.0241905078291893]"
438,1,"[0.02590152435004711, 0.9818484783172607]"
439,1,"[0.04727084934711456, 0.9631903767585754]"
440,1,"[0.0386703796684742, 0.9680119752883911]"
441,1,"[0.10219736397266388, 0.906095027923584]"
442,1,"[0.027208859100937843, 0.9783909916877747]"
443,1,"[0.03652692213654518, 0.9697432518005371]"
444,1,"[0.025435198098421097, 0.9809755086898804]"
445,0,"[0.9384873509407043, 0.051257725805044174]"
446,0,"[0.5173590779304504, 0.40714576840400696]"
447,1,"[0.03234614431858063, 0.9747148156166077]"
448,1,"[0.02601870335638523, 0.9811224937438965]"
449,0,"[0.9539896249771118, 0.03439292684197426]"
450,0,"[0.9717929363250732, 0.01915341056883335]"
451,0,"[0.9721507430076599, 0.019162410870194435]"
452,1,"[0.09402531385421753, 0.9161450266838074]"
453,1,"[0.026216670870780945, 0.9804853200912476]"
454,0,"[0.9686880707740784, 0.02166975848376751]"
455,0,"[0.9714193344116211, 0.01962556503713131]"
456,1,"[0.024640651419758797, 0.982402503490448]"
457,0,"[0.6202470660209656, 0.3293216824531555]"
458,0,"[0.950109601020813, 0.03617940470576286]"
459,1,"[0.15346629917621613, 0.8646759390830994]"
460,1,"[0.027647409588098526, 0.9801181554794312]"
461,1,"[0.026511861011385918, 0.9800815582275391]"
462,0,"[0.9717929363250732, 0.01915341056883335]"
463,1,"[0.02490968070924282, 0.9822680950164795]"
464,1,"[0.02419954724609852, 0.9821058511734009]"
465,1,"[0.03087380714714527, 0.9766103029251099]"
466,0,"[0.9601361751556396, 0.025926530361175537]"
467,1,"[0.02938111126422882, 0.9779376983642578]"
468,1,"[0.03010716661810875, 0.9761421084403992]"
469,1,"[0.02698887512087822, 0.9801706075668335]"
470,1,"[0.30496129393577576, 0.7218886017799377]"
471,0,"[0.959806501865387, 0.031169811263680458]"
472,1,"[0.031254809349775314, 0.9766047596931458]"
473,1,"[0.04098895192146301, 0.966159999370575]"
474,0,"[0.9602816700935364, 0.03283317759633064]"
475,1,"[0.026179568842053413, 0.9810616374015808]"
476,0,"[0.9668707251548767, 0.02174459956586361]"
477,1,"[0.024838870391249657, 0.9819483757019043]"
478,1,"[0.024890432134270668, 0.9816803932189941]"
479,1,"[0.22092530131340027, 0.7968423366546631]"
480,1,"[0.023859476670622826, 0.982955813407898]"
481,1,"[0.024477697908878326, 0.9818016886711121]"
482,0,"[0.615418553352356, 0.3665318489074707]"
483,1,"[0.030548132956027985, 0.9774951338768005]"
484,0,"[0.9690383076667786, 0.021224496886134148]"
485,1,"[0.12585216760635376, 0.8731155395507812]"
486,1,"[0.0697966143488884, 0.9370797872543335]"
487,1,"[0.025472596287727356, 0.9808847904205322]"
488,0,"[0.8550900816917419, 0.10305944085121155]"
489,1,"[0.033781636506319046, 0.9727482199668884]"
490,1,"[0.03354888781905174, 0.9739436507225037]"
491,1,"[0.05236933380365372, 0.9548912644386292]"
492,1,"[0.029815277084708214, 0.9769819974899292]"
493,1,"[0.024153362959623337, 0.9820927381515503]"
494,1,"[0.03237020596861839, 0.9744495153427124]"
495,1,"[0.0327441543340683, 0.9742498397827148]"
496,0,"[0.9559555053710938, 0.03454964607954025]"
497,1,"[0.1513359695672989, 0.8485419750213623]"
498,1,"[0.026511503383517265, 0.980940043926239]"
499,1,"[0.04856348782777786, 0.9612160325050354]"
500,1,"[0.02850000374019146, 0.9781012535095215]"
501,1,"[0.026499612256884575, 0.9794107675552368]"
502,0,"[0.926051914691925, 0.05382901057600975]"
503,1,"[0.027832627296447754, 0.9798112511634827]"
504,1,"[0.025267452001571655, 0.9817980527877808]"
505,0,"[0.9527149200439453, 0.04316793754696846]"
506,1,"[0.39740005135536194, 0.567920446395874]"
507,1,"[0.051685113459825516, 0.9525964260101318]"
508,1,"[0.025251993909478188, 0.9806745648384094]"
509,0,"[0.9486503005027771, 0.03613835200667381]"
510,0,"[0.956407368183136, 0.030212147161364555]"
511,1,"[0.023972025141119957, 0.9830808043479919]"
512,1,"[0.024582168087363243, 0.9818872213363647]"
513,0,"[0.9724782109260559, 0.018775375559926033]"
514,1,"[0.02660587802529335, 0.9806810021400452]"
515,1,"[0.061246637254953384, 0.9462711811065674]"
516,0,"[0.9207955598831177, 0.07411698997020721]"
517,1,"[0.03801420331001282, 0.9716895818710327]"
518,1,"[0.02405286207795143, 0.9825735688209534]"
