,Pred_Labels,Confidence
60,1,"[0.024261966347694397, 0.9826247096061707]"
61,1,"[0.024183815345168114, 0.982589840888977]"
62,1,"[0.02441076748073101, 0.982384979724884]"
63,1,"[0.024560043588280678, 0.9821135401725769]"
64,1,"[0.024215389043092728, 0.9827064275741577]"
65,1,"[0.024598708376288414, 0.9816610813140869]"
66,1,"[0.024128176271915436, 0.9824239611625671]"
67,1,"[0.024541249498724937, 0.9821174740791321]"
68,1,"[0.024399202316999435, 0.9821380376815796]"
69,1,"[0.02417970821261406, 0.9826558828353882]"
70,1,"[0.024183815345168114, 0.982589840888977]"
71,1,"[0.024183815345168114, 0.982589840888977]"
72,1,"[0.024062054231762886, 0.9828500151634216]"
73,1,"[0.024183815345168114, 0.982589840888977]"
74,1,"[0.024289488792419434, 0.9826093912124634]"
75,1,"[0.02455371618270874, 0.9821069836616516]"
76,1,"[0.02438509836792946, 0.9824129343032837]"
77,1,"[0.024740299209952354, 0.9818193912506104]"
78,1,"[0.024598708376288414, 0.9816610813140869]"
79,1,"[0.024351879954338074, 0.9826237559318542]"
80,1,"[0.024183815345168114, 0.982589840888977]"
81,1,"[0.024143658578395844, 0.9827796220779419]"
82,1,"[0.02398928441107273, 0.9828482866287231]"
83,1,"[0.024183815345168114, 0.982589840888977]"
84,1,"[0.02405633218586445, 0.9828671813011169]"
85,1,"[0.02417970821261406, 0.9826558828353882]"
86,1,"[0.024453751742839813, 0.982255220413208]"
87,1,"[0.024183815345168114, 0.982589840888977]"
88,1,"[0.024144506081938744, 0.9828320145606995]"
89,1,"[0.024538639932870865, 0.9821309447288513]"
90,1,"[0.024346020072698593, 0.982464611530304]"
91,1,"[0.024740299209952354, 0.9818193912506104]"
92,1,"[0.024740299209952354, 0.9818193912506104]"
93,1,"[0.024598708376288414, 0.9816610813140869]"
94,1,"[0.024283794686198235, 0.982619047164917]"
95,1,"[0.02432223968207836, 0.9824364185333252]"
96,1,"[0.024694858118891716, 0.9815650582313538]"
97,1,"[0.024280041456222534, 0.9826185703277588]"
98,1,"[0.024268286302685738, 0.9826189279556274]"
99,1,"[0.024124406278133392, 0.9828449487686157]"
100,1,"[0.02418060414493084, 0.982685923576355]"
101,1,"[0.02443784289062023, 0.9820765256881714]"
102,1,"[0.024317055940628052, 0.9825023412704468]"
103,1,"[0.024694858118891716, 0.9815650582313538]"
104,1,"[0.02415722794830799, 0.9827840328216553]"
105,1,"[0.024354998022317886, 0.9824470281600952]"
106,1,"[0.024694858118891716, 0.9815650582313538]"
107,1,"[0.02417970821261406, 0.9826558828353882]"
108,1,"[0.02418060414493084, 0.982685923576355]"
109,1,"[0.024237889796495438, 0.9828094840049744]"
110,1,"[0.024598708376288414, 0.9816610813140869]"
111,1,"[0.02399325557053089, 0.9828994274139404]"
112,1,"[0.024250894784927368, 0.9828236103057861]"
113,1,"[0.024249069392681122, 0.9828256964683533]"
114,1,"[0.024598708376288414, 0.9816610813140869]"
115,1,"[0.024079980328679085, 0.9827828407287598]"
116,1,"[0.02440454065799713, 0.9823776483535767]"
117,1,"[0.024694858118891716, 0.9815650582313538]"
118,1,"[0.02398928441107273, 0.9828482866287231]"
119,1,"[0.02399442531168461, 0.982878565788269]"
120,1,"[0.0243294145911932, 0.9824690818786621]"
121,1,"[0.02415238507091999, 0.9824001789093018]"
122,1,"[0.02434302307665348, 0.9824973940849304]"
123,1,"[0.024239113554358482, 0.982804536819458]"
124,1,"[0.024391617625951767, 0.9821929931640625]"
125,1,"[0.024348793551325798, 0.9824618697166443]"
126,1,"[0.02418060414493084, 0.982685923576355]"
127,1,"[0.024384507909417152, 0.9823858141899109]"
128,1,"[0.024183815345168114, 0.982589840888977]"
129,1,"[0.02398722805082798, 0.9828534722328186]"
130,1,"[0.024365128949284554, 0.9821848273277283]"
131,1,"[0.02436271496117115, 0.982415497303009]"
132,1,"[0.024322614073753357, 0.9824950098991394]"
133,1,"[0.024102624505758286, 0.9824287295341492]"
134,1,"[0.024694858118891716, 0.9815650582313538]"
135,1,"[0.024183815345168114, 0.982589840888977]"
136,1,"[0.02398928441107273, 0.9828482866287231]"
137,1,"[0.024119259789586067, 0.9824763536453247]"
138,1,"[0.02398928441107273, 0.9828482866287231]"
139,1,"[0.024380555376410484, 0.9821573495864868]"
140,1,"[0.024183815345168114, 0.982589840888977]"
141,1,"[0.024113325402140617, 0.9827350974082947]"
142,1,"[0.02418060414493084, 0.982685923576355]"
143,1,"[0.02418060414493084, 0.982685923576355]"
144,1,"[0.024124938994646072, 0.9828429818153381]"
145,1,"[0.024125920608639717, 0.9824476838111877]"
146,1,"[0.024325236678123474, 0.982475757598877]"
147,1,"[0.02417970821261406, 0.9826558828353882]"
148,1,"[0.024183815345168114, 0.982589840888977]"
149,1,"[0.02442164346575737, 0.9823853373527527]"
150,1,"[0.02411097101867199, 0.9824991226196289]"
151,1,"[0.024397648870944977, 0.9823938608169556]"
152,1,"[0.024740299209952354, 0.9818193912506104]"
153,1,"[0.024598708376288414, 0.9816610813140869]"
154,1,"[0.024183815345168114, 0.982589840888977]"
155,1,"[0.024183815345168114, 0.982589840888977]"
156,1,"[0.02418060414493084, 0.982685923576355]"
157,1,"[0.02435372956097126, 0.9821889996528625]"
158,1,"[0.02418060414493084, 0.982685923576355]"
159,1,"[0.024598708376288414, 0.9816610813140869]"
160,1,"[0.024183815345168114, 0.982589840888977]"
161,1,"[0.024589478969573975, 0.9821082353591919]"
162,1,"[0.024740299209952354, 0.9818193912506104]"
163,1,"[0.02418060414493084, 0.982685923576355]"
164,1,"[0.024352775886654854, 0.9824642539024353]"
165,1,"[0.024414345622062683, 0.982135534286499]"
166,1,"[0.024255026131868362, 0.9827856421470642]"
167,1,"[0.02434910088777542, 0.9821586012840271]"
168,1,"[0.024389158934354782, 0.9824075102806091]"
169,1,"[0.02418060414493084, 0.982685923576355]"
170,1,"[0.024598708376288414, 0.9816610813140869]"
171,1,"[0.024550072848796844, 0.982144832611084]"
172,1,"[0.024337315931916237, 0.9824147820472717]"
173,1,"[0.02403881959617138, 0.9828380346298218]"
174,1,"[0.024305934086441994, 0.9825735688209534]"
175,1,"[0.024183815345168114, 0.982589840888977]"
176,1,"[0.024339208379387856, 0.9824521541595459]"
177,1,"[0.024518020451068878, 0.9821692109107971]"
178,1,"[0.02417970821261406, 0.9826558828353882]"
179,1,"[0.024265194311738014, 0.9828148484230042]"
180,1,"[0.02401527389883995, 0.9828603863716125]"
181,1,"[0.02424277551472187, 0.9827919602394104]"
182,1,"[0.02413848601281643, 0.982408344745636]"
183,1,"[0.02418060414493084, 0.982685923576355]"
184,1,"[0.024173831567168236, 0.9827407002449036]"
185,1,"[0.024183815345168114, 0.982589840888977]"
186,1,"[0.0242532417178154, 0.9828055500984192]"
187,1,"[0.024183815345168114, 0.982589840888977]"
188,1,"[0.024330133572220802, 0.9824599027633667]"
189,1,"[0.024183815345168114, 0.982589840888977]"
190,1,"[0.02398928441107273, 0.9828482866287231]"
191,1,"[0.024351879954338074, 0.9826237559318542]"
192,1,"[0.02423720993101597, 0.9828128218650818]"
193,1,"[0.024019034579396248, 0.9828926920890808]"
194,1,"[0.024183815345168114, 0.982589840888977]"
195,1,"[0.024694858118891716, 0.9815650582313538]"
196,1,"[0.024395184591412544, 0.982406735420227]"
197,1,"[0.024050021544098854, 0.9828655123710632]"
198,1,"[0.024183815345168114, 0.982589840888977]"
199,1,"[0.024452676996588707, 0.9822889566421509]"
200,1,"[0.02443091943860054, 0.9821083545684814]"
201,1,"[0.024133043363690376, 0.9827572107315063]"
202,1,"[0.02418060414493084, 0.982685923576355]"
203,1,"[0.02418060414493084, 0.982685923576355]"
204,1,"[0.024694858118891716, 0.9815650582313538]"
205,1,"[0.02416008897125721, 0.9828287959098816]"
206,1,"[0.02401129901409149, 0.9828529953956604]"
207,1,"[0.02437528781592846, 0.9824486374855042]"
208,1,"[0.02438466064631939, 0.9821529984474182]"
209,1,"[0.024118544533848763, 0.9824529886245728]"
210,1,"[0.024598708376288414, 0.9816610813140869]"
211,1,"[0.02440587803721428, 0.9821277856826782]"
212,1,"[0.02398928441107273, 0.9828482866287231]"
213,1,"[0.02440059185028076, 0.9823963642120361]"
214,1,"[0.024183815345168114, 0.982589840888977]"
215,1,"[0.024183815345168114, 0.982589840888977]"
216,1,"[0.02398928441107273, 0.9828482866287231]"
217,1,"[0.024740299209952354, 0.9818193912506104]"
218,1,"[0.02445107139647007, 0.982300341129303]"
219,1,"[0.024351879954338074, 0.9826237559318542]"
220,1,"[0.024293078109622, 0.9826038479804993]"
221,1,"[0.02418060414493084, 0.982685923576355]"
222,1,"[0.02411411888897419, 0.9827888607978821]"
223,1,"[0.024158965796232224, 0.9827689528465271]"
224,1,"[0.024183815345168114, 0.982589840888977]"
225,1,"[0.02437528781592846, 0.9824486374855042]"
226,1,"[0.024447442963719368, 0.9822711944580078]"
227,1,"[0.024155566468834877, 0.9823871850967407]"
228,1,"[0.02398928441107273, 0.9828482866287231]"
229,1,"[0.024740299209952354, 0.9818193912506104]"
230,1,"[0.024074969813227654, 0.9827704429626465]"
231,1,"[0.024348856881260872, 0.9822593927383423]"
232,1,"[0.024342702701687813, 0.9824480414390564]"
233,1,"[0.024740299209952354, 0.9818193912506104]"
234,1,"[0.024392982944846153, 0.9821577072143555]"
235,1,"[0.024183815345168114, 0.982589840888977]"
236,1,"[0.024351879954338074, 0.9826237559318542]"
237,1,"[0.02412148006260395, 0.9828485250473022]"
238,1,"[0.02417970821261406, 0.9826558828353882]"
239,1,"[0.024333082139492035, 0.9824807047843933]"
240,1,"[0.024183815345168114, 0.982589840888977]"
241,1,"[0.024316933006048203, 0.9824726581573486]"
242,1,"[0.024740299209952354, 0.9818193912506104]"
243,1,"[0.023998044431209564, 0.9828701615333557]"
244,1,"[0.024542760103940964, 0.9821568131446838]"
245,1,"[0.024288980290293694, 0.9826198816299438]"
246,1,"[0.02418060414493084, 0.982685923576355]"
247,1,"[0.024351879954338074, 0.9826237559318542]"
248,1,"[0.02421279065310955, 0.9827698469161987]"
249,1,"[0.024598708376288414, 0.9816610813140869]"
250,1,"[0.024183815345168114, 0.982589840888977]"
251,1,"[0.024740299209952354, 0.9818193912506104]"
252,1,"[0.024459945037961006, 0.9823082685470581]"
253,1,"[0.024298859760165215, 0.9825983047485352]"
254,1,"[0.02417970821261406, 0.9826558828353882]"
255,1,"[0.024134157225489616, 0.9828439950942993]"
256,1,"[0.0243108868598938, 0.9825894832611084]"
257,1,"[0.02398928441107273, 0.9828482866287231]"
258,1,"[0.024179114028811455, 0.9827961325645447]"
259,1,"[0.024338023737072945, 0.982463002204895]"
260,1,"[0.0243300199508667, 0.9824747443199158]"
261,1,"[0.024078570306301117, 0.9827641844749451]"
262,1,"[0.02417970821261406, 0.9826558828353882]"
263,1,"[0.024694858118891716, 0.9815650582313538]"
264,1,"[0.0240851491689682, 0.9827591180801392]"
265,1,"[0.024183815345168114, 0.982589840888977]"
266,1,"[0.02417970821261406, 0.9826558828353882]"
267,1,"[0.024414030835032463, 0.9821513891220093]"
268,1,"[0.024694858118891716, 0.9815650582313538]"
269,1,"[0.02399379201233387, 0.9828901886940002]"
270,1,"[0.02447635866701603, 0.982027530670166]"
271,1,"[0.02417970821261406, 0.9826558828353882]"
272,1,"[0.024330105632543564, 0.9824772477149963]"
273,1,"[0.02417970821261406, 0.9826558828353882]"
274,1,"[0.024194475263357162, 0.9827587008476257]"
275,1,"[0.02442089281976223, 0.9823428988456726]"
276,1,"[0.024694858118891716, 0.9815650582313538]"
277,1,"[0.024197222664952278, 0.9823461174964905]"
278,1,"[0.024183815345168114, 0.982589840888977]"
279,1,"[0.024251684546470642, 0.9827989935874939]"
280,1,"[0.024183815345168114, 0.982589840888977]"
281,1,"[0.024443669244647026, 0.9822768568992615]"
282,1,"[0.02439984865486622, 0.9822875261306763]"
283,1,"[0.02436990477144718, 0.9824315905570984]"
284,1,"[0.023988498374819756, 0.9828624129295349]"
285,1,"[0.024087857455015182, 0.9827704429626465]"
286,1,"[0.024351879954338074, 0.9826237559318542]"
287,1,"[0.02417970821261406, 0.9826558828353882]"
288,1,"[0.024243706837296486, 0.9828220009803772]"
289,1,"[0.02418060414493084, 0.982685923576355]"
290,1,"[0.024121256545186043, 0.9827709794044495]"
291,1,"[0.024324191734194756, 0.9824895858764648]"
292,1,"[0.024694858118891716, 0.9815650582313538]"
293,1,"[0.024395832791924477, 0.982154369354248]"
294,1,"[0.0243638027459383, 0.9824251532554626]"
295,1,"[0.024308042600750923, 0.9825268387794495]"
296,1,"[0.024105306714773178, 0.9827326536178589]"
297,1,"[0.024124201387166977, 0.9828521609306335]"
298,1,"[0.024136900901794434, 0.982819139957428]"
299,1,"[0.024598708376288414, 0.9816610813140869]"
300,1,"[0.024350430816411972, 0.9824842810630798]"
301,1,"[0.024339621886610985, 0.9824579358100891]"
302,1,"[0.024407468736171722, 0.9823457598686218]"
303,1,"[0.024340929463505745, 0.9824622869491577]"
304,1,"[0.024183815345168114, 0.982589840888977]"
305,1,"[0.024183815345168114, 0.982589840888977]"
306,1,"[0.024341154843568802, 0.9824276566505432]"
307,1,"[0.024428589269518852, 0.9823070168495178]"
308,1,"[0.02411148138344288, 0.982799232006073]"
309,1,"[0.02418060414493084, 0.982685923576355]"
310,1,"[0.024095972999930382, 0.9827966690063477]"
311,1,"[0.024073490872979164, 0.982763409614563]"
312,1,"[0.024598708376288414, 0.9816610813140869]"
313,1,"[0.024389896541833878, 0.9823725819587708]"
314,1,"[0.024694858118891716, 0.9815650582313538]"
315,1,"[0.024136632680892944, 0.9828230738639832]"
316,1,"[0.024183815345168114, 0.982589840888977]"
317,1,"[0.02417970821261406, 0.9826558828353882]"
318,1,"[0.02418060414493084, 0.982685923576355]"
319,1,"[0.024394696578383446, 0.9821588397026062]"
320,1,"[0.02407698705792427, 0.9827439188957214]"
321,1,"[0.024183815345168114, 0.982589840888977]"
322,1,"[0.02404044196009636, 0.9828668236732483]"
323,1,"[0.024139603599905968, 0.9827553629875183]"
324,1,"[0.024694858118891716, 0.9815650582313538]"
325,1,"[0.024598708376288414, 0.9816610813140869]"
326,1,"[0.02430204674601555, 0.9826001524925232]"
327,1,"[0.024316933006048203, 0.9824726581573486]"
328,1,"[0.02418060414493084, 0.982685923576355]"
329,1,"[0.024351879954338074, 0.9826237559318542]"
330,1,"[0.024598708376288414, 0.9816610813140869]"
331,1,"[0.023998571559786797, 0.9828720092773438]"
332,1,"[0.024183815345168114, 0.982589840888977]"
333,1,"[0.024183815345168114, 0.982589840888977]"
334,1,"[0.02425358071923256, 0.9828301668167114]"
335,1,"[0.02437063865363598, 0.9824662208557129]"
336,1,"[0.024339817464351654, 0.9824995994567871]"
337,1,"[0.024740299209952354, 0.9818193912506104]"
338,1,"[0.024183815345168114, 0.982589840888977]"
339,1,"[0.02418060414493084, 0.982685923576355]"
340,1,"[0.024408746510744095, 0.9823551774024963]"
341,1,"[0.024183815345168114, 0.982589840888977]"
342,1,"[0.024250172078609467, 0.9827991127967834]"
343,1,"[0.024183815345168114, 0.982589840888977]"
344,1,"[0.02418060414493084, 0.982685923576355]"
345,1,"[0.02430381439626217, 0.9826081395149231]"
346,1,"[0.024016009643673897, 0.9828648567199707]"
347,1,"[0.024106841534376144, 0.982448935508728]"
348,1,"[0.024183815345168114, 0.982589840888977]"
349,1,"[0.02432052046060562, 0.9824804663658142]"
350,1,"[0.02408173866569996, 0.982461154460907]"
351,1,"[0.02413475699722767, 0.9824537038803101]"
352,1,"[0.024007486179471016, 0.9828745126724243]"
353,1,"[0.024740299209952354, 0.9818193912506104]"
354,1,"[0.024433625862002373, 0.9823979735374451]"
355,1,"[0.024029314517974854, 0.982884407043457]"
356,1,"[0.02418060414493084, 0.982685923576355]"
357,1,"[0.023975688964128494, 0.9829066395759583]"
358,1,"[0.024351879954338074, 0.9826237559318542]"
359,1,"[0.024351879954338074, 0.9826237559318542]"
360,1,"[0.024123866111040115, 0.9828433394432068]"
361,1,"[0.02441929094493389, 0.9821260571479797]"
362,1,"[0.024005528539419174, 0.9828675985336304]"
363,1,"[0.024558747187256813, 0.9821064472198486]"
364,1,"[0.024598708376288414, 0.9816610813140869]"
365,1,"[0.02443510852754116, 0.9823229908943176]"
366,1,"[0.02398928441107273, 0.9828482866287231]"
367,1,"[0.024740299209952354, 0.9818193912506104]"
368,1,"[0.024415485560894012, 0.9821686148643494]"
369,1,"[0.0242618415504694, 0.9826127290725708]"
370,1,"[0.024251259863376617, 0.9828229546546936]"
371,1,"[0.024399327114224434, 0.9823770523071289]"
372,1,"[0.024351879954338074, 0.9826237559318542]"
373,1,"[0.024694858118891716, 0.9815650582313538]"
374,1,"[0.024183815345168114, 0.982589840888977]"
375,1,"[0.024694858118891716, 0.9815650582313538]"
376,1,"[0.02418060414493084, 0.982685923576355]"
377,1,"[0.024183815345168114, 0.982589840888977]"
378,1,"[0.024183815345168114, 0.982589840888977]"
379,1,"[0.02452891692519188, 0.9821606874465942]"
380,1,"[0.024183815345168114, 0.982589840888977]"
381,1,"[0.024183815345168114, 0.982589840888977]"
382,1,"[0.024598708376288414, 0.9816610813140869]"
383,1,"[0.024355221539735794, 0.9824547171592712]"
384,1,"[0.024051936343312263, 0.9827781319618225]"
385,1,"[0.024183815345168114, 0.982589840888977]"
386,1,"[0.02418060414493084, 0.982685923576355]"
387,1,"[0.024128951132297516, 0.9824010729789734]"
388,1,"[0.02398928441107273, 0.9828482866287231]"
389,1,"[0.024387076497077942, 0.9824572205543518]"
390,1,"[0.024183815345168114, 0.982589840888977]"
391,1,"[0.024546515196561813, 0.9821437001228333]"
392,1,"[0.024089062586426735, 0.9827570915222168]"
393,1,"[0.02411559596657753, 0.9827967882156372]"
394,1,"[0.02439756691455841, 0.9823758006095886]"
395,1,"[0.02433166652917862, 0.982455313205719]"
396,1,"[0.02425742894411087, 0.9828155636787415]"
397,1,"[0.024224281311035156, 0.9828217625617981]"
398,1,"[0.02418060414493084, 0.982685923576355]"
399,1,"[0.02416013926267624, 0.9827935695648193]"
400,1,"[0.024740299209952354, 0.9818193912506104]"
401,1,"[0.024144906550645828, 0.9827824234962463]"
402,1,"[0.02417970821261406, 0.9826558828353882]"
403,1,"[0.02412634715437889, 0.9828503131866455]"
404,1,"[0.024550653994083405, 0.9821493029594421]"
405,1,"[0.024098338559269905, 0.98277747631073]"
406,1,"[0.024694858118891716, 0.9815650582313538]"
407,1,"[0.02424851432442665, 0.9828070402145386]"
408,1,"[0.024263545870780945, 0.9827991127967834]"
409,1,"[0.024127665907144547, 0.9824130535125732]"
410,1,"[0.024270500987768173, 0.982623279094696]"
411,1,"[0.024351879954338074, 0.9826237559318542]"
412,1,"[0.02418060414493084, 0.982685923576355]"
413,1,"[0.02441369742155075, 0.9823254942893982]"
414,1,"[0.024389347061514854, 0.982399582862854]"
415,1,"[0.02412564866244793, 0.9828504323959351]"
416,1,"[0.024269383400678635, 0.9826101660728455]"
417,1,"[0.024351879954338074, 0.9826237559318542]"
418,1,"[0.02399696223437786, 0.9829174876213074]"
419,1,"[0.02408421039581299, 0.9827547669410706]"
420,1,"[0.02418060414493084, 0.982685923576355]"
421,1,"[0.02398928441107273, 0.9828482866287231]"
422,1,"[0.02418060414493084, 0.982685923576355]"
423,1,"[0.024285681545734406, 0.9826081991195679]"
424,1,"[0.024183815345168114, 0.982589840888977]"
425,1,"[0.02417970821261406, 0.9826558828353882]"
426,1,"[0.02440842054784298, 0.9821245670318604]"
427,1,"[0.024127133190631866, 0.9824557304382324]"
428,1,"[0.024598708376288414, 0.9816610813140869]"
429,1,"[0.024598708376288414, 0.9816610813140869]"
430,1,"[0.024598708376288414, 0.9816610813140869]"
431,1,"[0.02417970821261406, 0.9826558828353882]"
432,1,"[0.024101514369249344, 0.982474148273468]"
433,1,"[0.02398928441107273, 0.9828482866287231]"
434,1,"[0.024351879954338074, 0.9826237559318542]"
435,1,"[0.02398928441107273, 0.9828482866287231]"
436,1,"[0.024102434515953064, 0.982446551322937]"
437,1,"[0.024049680680036545, 0.9828289151191711]"
438,1,"[0.024335553869605064, 0.9824537634849548]"
439,1,"[0.024151047691702843, 0.9828174114227295]"
440,1,"[0.02398928441107273, 0.9828482866287231]"
441,1,"[0.024210527539253235, 0.9827447533607483]"
442,1,"[0.024089975282549858, 0.9825087785720825]"
443,1,"[0.024114493280649185, 0.982799768447876]"
444,1,"[0.02398928441107273, 0.9828482866287231]"
445,1,"[0.02398928441107273, 0.9828482866287231]"
446,1,"[0.02438233606517315, 0.9821325540542603]"
447,1,"[0.024740299209952354, 0.9818193912506104]"
448,1,"[0.024183815345168114, 0.982589840888977]"
449,1,"[0.024183815345168114, 0.982589840888977]"
450,1,"[0.024421075358986855, 0.982329785823822]"
451,1,"[0.023998435586690903, 0.9828841686248779]"
452,1,"[0.023989424109458923, 0.9828740358352661]"
453,1,"[0.024285297840833664, 0.9826110005378723]"
454,1,"[0.02398427203297615, 0.9828951358795166]"
455,1,"[0.024694858118891716, 0.9815650582313538]"
456,1,"[0.02406500093638897, 0.9827644228935242]"
457,1,"[0.024183815345168114, 0.982589840888977]"
458,1,"[0.024694858118891716, 0.9815650582313538]"
459,1,"[0.02432703785598278, 0.9824668169021606]"
460,1,"[0.02433329075574875, 0.9821993112564087]"
461,1,"[0.024351879954338074, 0.9826237559318542]"
462,1,"[0.02429790608584881, 0.98261559009552]"
463,1,"[0.024183815345168114, 0.982589840888977]"
464,1,"[0.024073675274848938, 0.9827558994293213]"
465,1,"[0.024318911135196686, 0.9824942946434021]"
466,1,"[0.024694858118891716, 0.9815650582313538]"
467,1,"[0.024342006072402, 0.9824796915054321]"
468,1,"[0.024159161373972893, 0.9828255772590637]"
469,1,"[0.024740299209952354, 0.9818193912506104]"
470,1,"[0.02398928441107273, 0.9828482866287231]"
471,1,"[0.024234967306256294, 0.9827935695648193]"
472,1,"[0.024183815345168114, 0.982589840888977]"
473,1,"[0.024598708376288414, 0.9816610813140869]"
474,1,"[0.024336760863661766, 0.9824615120887756]"
475,1,"[0.02417970821261406, 0.9826558828353882]"
476,1,"[0.024246448650956154, 0.9828299880027771]"
477,1,"[0.024295778945088387, 0.9826034903526306]"
478,1,"[0.024317113682627678, 0.9824665784835815]"
479,1,"[0.023994527757167816, 0.9828917980194092]"
480,1,"[0.024183815345168114, 0.982589840888977]"
481,1,"[0.02398928441107273, 0.9828482866287231]"
482,1,"[0.024103419855237007, 0.9824277758598328]"
483,1,"[0.02418060414493084, 0.982685923576355]"
484,1,"[0.024740299209952354, 0.9818193912506104]"
485,1,"[0.02417970821261406, 0.9826558828353882]"
486,1,"[0.024183815345168114, 0.982589840888977]"
487,1,"[0.02418060414493084, 0.982685923576355]"
488,1,"[0.024264540523290634, 0.9826132655143738]"
489,1,"[0.024351879954338074, 0.9826237559318542]"
490,1,"[0.024351879954338074, 0.9826237559318542]"
491,1,"[0.024351879954338074, 0.9826237559318542]"
492,1,"[0.02417970821261406, 0.9826558828353882]"
493,1,"[0.024598708376288414, 0.9816610813140869]"
494,1,"[0.024351879954338074, 0.9826237559318542]"
495,1,"[0.024317776784300804, 0.9824998378753662]"
496,1,"[0.02431977353990078, 0.9824721813201904]"
497,1,"[0.024367451667785645, 0.9823917746543884]"
498,1,"[0.02418060414493084, 0.982685923576355]"
499,1,"[0.0243302583694458, 0.9824599027633667]"
500,1,"[0.024241825565695763, 0.982803225517273]"
501,1,"[0.024411901831626892, 0.982088029384613]"
502,1,"[0.02418060414493084, 0.982685923576355]"
503,1,"[0.024694858118891716, 0.9815650582313538]"
504,1,"[0.024183815345168114, 0.982589840888977]"
505,1,"[0.024422286078333855, 0.9823089241981506]"
506,1,"[0.02417970821261406, 0.9826558828353882]"
507,1,"[0.024087658151984215, 0.9827532768249512]"
508,1,"[0.024321304634213448, 0.9824249148368835]"
509,1,"[0.024136744439601898, 0.9827708601951599]"
510,1,"[0.024303195998072624, 0.9825935959815979]"
511,1,"[0.02423076331615448, 0.9827976226806641]"
512,1,"[0.024117540568113327, 0.9824380278587341]"
513,1,"[0.02430221252143383, 0.9825839400291443]"
514,1,"[0.024323387071490288, 0.9824669361114502]"
515,1,"[0.024156104773283005, 0.9827570915222168]"
516,1,"[0.024351879954338074, 0.9826237559318542]"
517,1,"[0.024183815345168114, 0.982589840888977]"
518,1,"[0.024139519780874252, 0.9828366637229919]"
519,1,"[0.024290315806865692, 0.982610285282135]"
520,1,"[0.024740299209952354, 0.9818193912506104]"
521,1,"[0.024183815345168114, 0.982589840888977]"
